File Name,Earth,Moon,Sun,
cam2_expLow_f11_t2814.jpg,,,,
cam2_expLow_f12_t2880.jpg,,,,
cam2_expLow_f13_t2945.jpg,,,,
cam2_expLow_f14_t3011.jpg,,,,
cam2_expLow_f15_t3076.jpg,,,,
cam2_expLow_f16_t3142.jpg,,,,
cam2_expLow_f17_t3207.jpg,,,,
cam2_expLow_f18_t3272.jpg,,,X,
cam2_expLow_f19_t3338.jpg,,,X,
cam3_expHigh_f0_t10472.jpg,,,,
cam3_expHigh_f1_t10537.jpg,,,,
cam3_expHigh_f2_t10603.jpg,,,,
cam3_expHigh_f3_t10668.jpg,,,,
cam3_expHigh_f4_t10734.jpg,,,,
cam3_expHigh_f5_t10799.jpg,,,,
cam3_expHigh_f6_t10865.jpg,,,,
cam3_expHigh_f7_t10930.jpg,,,,
cam3_expHigh_f8_t10996.jpg,,,,
cam3_expHigh_f9_t11061.jpg,,,,
cam3_expHigh_f10_t11126.jpg,,,,
cam3_expHigh_f11_t11192.jpg,,,,
cam3_expHigh_f12_t11257.jpg,,,,
cam3_expHigh_f13_t11323.jpg,,,,
cam3_expHigh_f14_t11388.jpg,,,,
cam3_expHigh_f15_t11454.jpg,,,,
cam3_expHigh_f16_t11519.jpg,X,,,
cam3_expHigh_f17_t11585.jpg,X,X,,
cam3_expHigh_f18_t11650.jpg,,X,,
cam3_expHigh_f19_t11716.jpg,,,,
cam3_expLow_f0_t4189.jpg,,,,
cam3_expLow_f1_t4254.jpg,,,,
cam3_expLow_f2_t4320.jpg,,,,
cam3_expLow_f3_t4385.jpg,,,,
cam3_expLow_f4_t4451.jpg,,,,
cam3_expLow_f5_t4516.jpg,,,,
cam3_expLow_f6_t4581.jpg,,,,
cam3_expLow_f7_t4647.jpg,,,,
cam3_expLow_f8_t4712.jpg,,,,
cam3_expLow_f9_t4778.jpg,,,,
cam3_expLow_f10_t4843.jpg,,,,
cam3_expLow_f11_t4909.jpg,,,,
cam3_expLow_f12_t4974.jpg,,,,
cam3_expLow_f13_t5040.jpg,,,,
cam3_expLow_f14_t5105.jpg,,,,
cam3_expLow_f15_t5171.jpg,,,,
cam3_expLow_f16_t5236.jpg,,,,
cam3_expLow_f17_t5301.jpg,,,,
cam3_expLow_f18_t5367.jpg,,,,
cam3_expLow_f19_t5432.jpg,,,,
