t,x,y,z,vx,vy,vz,mx,my,mz,sx,sy,sz,z1,z2,z3,z4,z5,z6
4440,1.391600e+05,5.350500e+05,1.937700e+05,-9.332300e-01,-8.212700e-02,4.775200e-02,1.576500e+05,-3.707900e+05,2.496600e+03,-3.054000e+07,-1.441300e+08,6.666400e+03,2.942365e-01,3.387962e-01,3.075887e-01,2.175096e-02,3.752491e-03,9.408858e-03
4500,1.391000e+05,5.350500e+05,1.937700e+05,-9.332500e-01,-8.218700e-02,4.772800e-02,1.577100e+05,-3.707700e+05,2.491300e+03,-3.053800e+07,-1.441300e+08,6.666400e+03,2.942595e-01,3.387928e-01,3.076826e-01,2.175148e-02,3.752557e-03,9.408886e-03
4560,1.390500e+05,5.350400e+05,1.937700e+05,-9.332700e-01,-8.224700e-02,4.770400e-02,1.577600e+05,-3.707500e+05,2.486100e+03,-3.053700e+07,-1.441300e+08,6.666300e+03,2.942833e-01,3.387955e-01,3.077669e-01,2.175226e-02,3.752663e-03,9.408900e-03
4620,1.389900e+05,5.350400e+05,1.937700e+05,-9.332800e-01,-8.230600e-02,4.768100e-02,1.578100e+05,-3.707300e+05,2.480800e+03,-3.053500e+07,-1.441300e+08,6.666300e+03,2.942967e-01,3.387922e-01,3.078528e-01,2.175279e-02,3.752729e-03,9.408927e-03
4680,1.389400e+05,5.350300e+05,1.937800e+05,-9.333000e-01,-8.236600e-02,4.765700e-02,1.578700e+05,-3.707100e+05,2.475500e+03,-3.053300e+07,-1.441300e+08,6.666200e+03,2.943315e-01,3.388116e-01,3.079473e-01,2.175345e-02,3.752826e-03,9.408955e-03
4740,1.388800e+05,5.350300e+05,1.937800e+05,-9.333200e-01,-8.242600e-02,4.763300e-02,1.579200e+05,-3.706900e+05,2.470200e+03,-3.053100e+07,-1.441300e+08,6.666200e+03,2.943450e-01,3.388083e-01,3.080331e-01,2.175398e-02,3.752892e-03,9.408982e-03
4800,1.388200e+05,5.350300e+05,1.937800e+05,-9.333300e-01,-8.248500e-02,4.761000e-02,1.579800e+05,-3.706700e+05,2.464900e+03,-3.052900e+07,-1.441300e+08,6.666100e+03,2.943680e-01,3.388051e-01,3.081271e-01,2.175451e-02,3.752956e-03,9.409009e-03
4860,1.387700e+05,5.350200e+05,1.937900e+05,-9.333500e-01,-8.254500e-02,4.758600e-02,1.580300e+05,-3.706400e+05,2.459600e+03,-3.052800e+07,-1.441300e+08,6.666100e+03,2.943924e-01,3.388237e-01,3.082201e-01,2.175516e-02,3.753094e-03,9.409024e-03
4920,1.387100e+05,5.350200e+05,1.937900e+05,-9.333700e-01,-8.260500e-02,4.756300e-02,1.580900e+05,-3.706200e+05,2.454300e+03,-3.052600e+07,-1.441300e+08,6.666000e+03,2.944155e-01,3.388205e-01,3.083141e-01,2.175569e-02,3.753158e-03,9.409051e-03
4980,1.386600e+05,5.350100e+05,1.937900e+05,-9.333800e-01,-8.266400e-02,4.753900e-02,1.581400e+05,-3.706000e+05,2.449100e+03,-3.052400e+07,-1.441300e+08,6.666000e+03,2.944393e-01,3.388241e-01,3.083936e-01,2.175647e-02,3.753265e-03,9.409079e-03
5040,1.386000e+05,5.350100e+05,1.937900e+05,-9.334000e-01,-8.272400e-02,4.751500e-02,1.581900e+05,-3.705800e+05,2.443800e+03,-3.052200e+07,-1.441300e+08,6.665900e+03,2.944527e-01,3.388209e-01,3.084796e-01,2.175700e-02,3.753330e-03,9.409106e-03
5100,1.385400e+05,5.350000e+05,1.938000e+05,-9.334200e-01,-8.278400e-02,4.749200e-02,1.582500e+05,-3.705600e+05,2.438500e+03,-3.052100e+07,-1.441300e+08,6.665900e+03,2.944825e-01,3.388388e-01,3.085871e-01,2.175774e-02,3.753426e-03,9.409120e-03
5160,1.384900e+05,5.350000e+05,1.938000e+05,-9.334300e-01,-8.284300e-02,4.746800e-02,1.583000e+05,-3.705400e+05,2.433200e+03,-3.051900e+07,-1.441300e+08,6.665800e+03,2.945010e-01,3.388365e-01,3.086651e-01,2.175818e-02,3.753492e-03,9.409147e-03
5220,1.384300e+05,5.349900e+05,1.938000e+05,-9.334500e-01,-8.290300e-02,4.744400e-02,1.583600e+05,-3.705100e+05,2.427900e+03,-3.051700e+07,-1.441300e+08,6.665800e+03,2.945285e-01,3.388394e-01,3.087625e-01,2.175905e-02,3.753636e-03,9.409175e-03
5280,1.383800e+05,5.349900e+05,1.938100e+05,-9.334700e-01,-8.296300e-02,4.742100e-02,1.584100e+05,-3.704900e+05,2.422600e+03,-3.051500e+07,-1.441300e+08,6.665700e+03,2.945484e-01,3.388530e-01,3.088474e-01,2.175936e-02,3.753694e-03,9.409202e-03
5340,1.383200e+05,5.349800e+05,1.938100e+05,-9.334800e-01,-8.302200e-02,4.739700e-02,1.584700e+05,-3.704700e+05,2.417300e+03,-3.051300e+07,-1.441300e+08,6.665700e+03,2.945767e-01,3.388559e-01,3.089432e-01,2.176023e-02,3.753798e-03,9.409230e-03
5400,1.382600e+05,5.349800e+05,1.938100e+05,-9.335000e-01,-8.308200e-02,4.737300e-02,1.585200e+05,-3.704500e+05,2.412000e+03,-3.051200e+07,-1.441300e+08,6.665600e+03,2.945902e-01,3.388520e-01,3.090341e-01,2.176076e-02,3.753863e-03,9.409244e-03
