t,x,y,z,vx,vy,vz,mx,my,mz,sx,sy,sz
600,1.427400e+08,5.353600e+08,1.935800e+08,-9.321500e+02,-7.832200e+01,4.925800e+01,1.541700e+08,-3.721600e+08,2.834800e+06,-3.065400e+10,-1.441000e+11,6.669800e+06
660,1.426900e+08,5.353600e+08,1.935800e+08,-9.321700e+02,-7.838100e+01,4.923400e+01,1.542300e+08,-3.721300e+08,2.829500e+06,-3.065200e+10,-1.441000e+11,6.669800e+06
720,1.426300e+08,5.353500e+08,1.935900e+08,-9.321800e+02,-7.844000e+01,4.921100e+01,1.542800e+08,-3.721100e+08,2.824200e+06,-3.065000e+10,-1.441000e+11,6.669700e+06
780,1.425700e+08,5.353500e+08,1.935900e+08,-9.322000e+02,-7.850000e+01,4.918700e+01,1.543300e+08,-3.720900e+08,2.819000e+06,-3.064900e+10,-1.441000e+11,6.669700e+06
840,1.425200e+08,5.353400e+08,1.935900e+08,-9.322200e+02,-7.855900e+01,4.916400e+01,1.543900e+08,-3.720700e+08,2.813700e+06,-3.064700e+10,-1.441000e+11,6.669600e+06
900,1.424600e+08,5.353400e+08,1.935900e+08,-9.322300e+02,-7.861800e+01,4.914000e+01,1.544400e+08,-3.720500e+08,2.808400e+06,-3.064500e+10,-1.441000e+11,6.669600e+06
960,1.424100e+08,5.353300e+08,1.936000e+08,-9.322500e+02,-7.867800e+01,4.911700e+01,1.545000e+08,-3.720300e+08,2.803100e+06,-3.064300e+10,-1.441000e+11,6.669500e+06
1020,1.423500e+08,5.353300e+08,1.936000e+08,-9.322700e+02,-7.873700e+01,4.909400e+01,1.545500e+08,-3.720100e+08,2.797800e+06,-3.064200e+10,-1.441000e+11,6.669500e+06
1080,1.422900e+08,5.353200e+08,1.936000e+08,-9.322900e+02,-7.879600e+01,4.907000e+01,1.546100e+08,-3.719900e+08,2.792600e+06,-3.064000e+10,-1.441100e+11,6.669400e+06
1140,1.422400e+08,5.353200e+08,1.936100e+08,-9.323000e+02,-7.885600e+01,4.904700e+01,1.546600e+08,-3.719700e+08,2.787300e+06,-3.063800e+10,-1.441100e+11,6.669400e+06
1200,1.421800e+08,5.353200e+08,1.936100e+08,-9.323200e+02,-7.891500e+01,4.902300e+01,1.547200e+08,-3.719500e+08,2.782000e+06,-3.063600e+10,-1.441100e+11,6.669300e+06
1260,1.421300e+08,5.353100e+08,1.936100e+08,-9.323400e+02,-7.897400e+01,4.900000e+01,1.547700e+08,-3.719200e+08,2.776700e+06,-3.063400e+10,-1.441100e+11,6.669300e+06
1320,1.420700e+08,5.353100e+08,1.936200e+08,-9.323500e+02,-7.903400e+01,4.897600e+01,1.548200e+08,-3.719000e+08,2.771400e+06,-3.063300e+10,-1.441100e+11,6.669200e+06
1380,1.420100e+08,5.353000e+08,1.936200e+08,-9.323700e+02,-7.909300e+01,4.895300e+01,1.548800e+08,-3.718800e+08,2.766100e+06,-3.063100e+10,-1.441100e+11,6.669100e+06
1440,1.419600e+08,5.353000e+08,1.936200e+08,-9.323900e+02,-7.915200e+01,4.892900e+01,1.549300e+08,-3.718600e+08,2.760900e+06,-3.062900e+10,-1.441100e+11,6.669100e+06
1500,1.419000e+08,5.352900e+08,1.936200e+08,-9.324100e+02,-7.921200e+01,4.890600e+01,1.549900e+08,-3.718400e+08,2.755600e+06,-3.062700e+10,-1.441100e+11,6.669000e+06
1560,1.418500e+08,5.352900e+08,1.936300e+08,-9.324200e+02,-7.927100e+01,4.888200e+01,1.550400e+08,-3.718200e+08,2.750300e+06,-3.062600e+10,-1.441100e+11,6.669000e+06
1620,1.417900e+08,5.352800e+08,1.936300e+08,-9.324400e+02,-7.933100e+01,4.885900e+01,1.551000e+08,-3.718000e+08,2.745000e+06,-3.062400e+10,-1.441100e+11,6.668900e+06
1680,1.417400e+08,5.352800e+08,1.936300e+08,-9.324600e+02,-7.939000e+01,4.883500e+01,1.551500e+08,-3.717800e+08,2.739700e+06,-3.062200e+10,-1.441100e+11,6.668900e+06
1740,1.416800e+08,5.352700e+08,1.936400e+08,-9.324700e+02,-7.944900e+01,4.881200e+01,1.552100e+08,-3.717500e+08,2.734400e+06,-3.062000e+10,-1.441100e+11,6.668800e+06
1800,1.416200e+08,5.352700e+08,1.936400e+08,-9.324900e+02,-7.950900e+01,4.878800e+01,1.552600e+08,-3.717300e+08,2.729200e+06,-3.061800e+10,-1.441100e+11,6.668800e+06
1860,1.415700e+08,5.352600e+08,1.936400e+08,-9.325100e+02,-7.956800e+01,4.876500e+01,1.553100e+08,-3.717100e+08,2.723900e+06,-3.061700e+10,-1.441100e+11,6.668700e+06
1920,1.415100e+08,5.352600e+08,1.936400e+08,-9.325200e+02,-7.962800e+01,4.874100e+01,1.553700e+08,-3.716900e+08,2.718600e+06,-3.061500e+10,-1.441100e+11,6.668700e+06
1980,1.414600e+08,5.352500e+08,1.936500e+08,-9.325400e+02,-7.968700e+01,4.871800e+01,1.554200e+08,-3.716700e+08,2.713300e+06,-3.061300e+10,-1.441100e+11,6.668600e+06
2040,1.414000e+08,5.352500e+08,1.936500e+08,-9.325600e+02,-7.974600e+01,4.869400e+01,1.554800e+08,-3.716500e+08,2.708000e+06,-3.061100e+10,-1.441100e+11,6.668600e+06
2100,1.413400e+08,5.352400e+08,1.936500e+08,-9.325700e+02,-7.980600e+01,4.867100e+01,1.555300e+08,-3.716300e+08,2.702700e+06,-3.061000e+10,-1.441100e+11,6.668500e+06
2160,1.412900e+08,5.352400e+08,1.936600e+08,-9.325900e+02,-7.986500e+01,4.864700e+01,1.555900e+08,-3.716100e+08,2.697500e+06,-3.060800e+10,-1.441100e+11,6.668500e+06
2220,1.412300e+08,5.352300e+08,1.936600e+08,-9.326100e+02,-7.992500e+01,4.862300e+01,1.556400e+08,-3.715900e+08,2.692200e+06,-3.060600e+10,-1.441100e+11,6.668400e+06
2280,1.411800e+08,5.352300e+08,1.936600e+08,-9.326300e+02,-7.998400e+01,4.860000e+01,1.557000e+08,-3.715600e+08,2.686900e+06,-3.060400e+10,-1.441100e+11,6.668400e+06
2340,1.411200e+08,5.352200e+08,1.936700e+08,-9.326400e+02,-8.004400e+01,4.857600e+01,1.557500e+08,-3.715400e+08,2.681600e+06,-3.060200e+10,-1.441100e+11,6.668300e+06
2400,1.410600e+08,5.352200e+08,1.936700e+08,-9.326600e+02,-8.010300e+01,4.855300e+01,1.558000e+08,-3.715200e+08,2.676300e+06,-3.060100e+10,-1.441100e+11,6.668200e+06
2460,1.410100e+08,5.352200e+08,1.936700e+08,-9.326800e+02,-8.016200e+01,4.852900e+01,1.558600e+08,-3.715000e+08,2.671000e+06,-3.059900e+10,-1.441100e+11,6.668200e+06
2520,1.409500e+08,5.352100e+08,1.936700e+08,-9.326900e+02,-8.022200e+01,4.850600e+01,1.559100e+08,-3.714800e+08,2.665800e+06,-3.059700e+10,-1.441100e+11,6.668100e+06
2580,1.409000e+08,5.352100e+08,1.936800e+08,-9.327100e+02,-8.028100e+01,4.848200e+01,1.559700e+08,-3.714600e+08,2.660500e+06,-3.059500e+10,-1.441100e+11,6.668100e+06
2640,1.408400e+08,5.352000e+08,1.936800e+08,-9.327300e+02,-8.034100e+01,4.845900e+01,1.560200e+08,-3.714400e+08,2.655200e+06,-3.059400e+10,-1.441100e+11,6.668000e+06
2700,1.407800e+08,5.352000e+08,1.936800e+08,-9.327400e+02,-8.040000e+01,4.843500e+01,1.560800e+08,-3.714200e+08,2.649900e+06,-3.059200e+10,-1.441200e+11,6.668000e+06
2760,1.407300e+08,5.351900e+08,1.936900e+08,-9.327600e+02,-8.046000e+01,4.841200e+01,1.561300e+08,-3.713900e+08,2.644600e+06,-3.059000e+10,-1.441200e+11,6.667900e+06
2820,1.406700e+08,5.351900e+08,1.936900e+08,-9.327800e+02,-8.051900e+01,4.838800e+01,1.561900e+08,-3.713700e+08,2.639300e+06,-3.058800e+10,-1.441200e+11,6.667900e+06
2880,1.406200e+08,5.351800e+08,1.936900e+08,-9.327900e+02,-8.057900e+01,4.836500e+01,1.562400e+08,-3.713500e+08,2.634000e+06,-3.058600e+10,-1.441200e+11,6.667800e+06
2940,1.405600e+08,5.351800e+08,1.936900e+08,-9.328100e+02,-8.063800e+01,4.834100e+01,1.562900e+08,-3.713300e+08,2.628800e+06,-3.058500e+10,-1.441200e+11,6.667800e+06
3000,1.405000e+08,5.351700e+08,1.937000e+08,-9.328300e+02,-8.069800e+01,4.831700e+01,1.563500e+08,-3.713100e+08,2.623500e+06,-3.058300e+10,-1.441200e+11,6.667700e+06
3060,1.404500e+08,5.351700e+08,1.937000e+08,-9.328500e+02,-8.075700e+01,4.829400e+01,1.564000e+08,-3.712900e+08,2.618200e+06,-3.058100e+10,-1.441200e+11,6.667700e+06
3120,1.403900e+08,5.351600e+08,1.937000e+08,-9.328600e+02,-8.081700e+01,4.827000e+01,1.564600e+08,-3.712700e+08,2.612900e+06,-3.057900e+10,-1.441200e+11,6.667600e+06
3180,1.403400e+08,5.351600e+08,1.937100e+08,-9.328800e+02,-8.087600e+01,4.824700e+01,1.565100e+08,-3.712400e+08,2.607600e+06,-3.057800e+10,-1.441200e+11,6.667600e+06
3240,1.402800e+08,5.351500e+08,1.937100e+08,-9.329000e+02,-8.093600e+01,4.822300e+01,1.565700e+08,-3.712200e+08,2.602300e+06,-3.057600e+10,-1.441200e+11,6.667500e+06
3300,1.402200e+08,5.351500e+08,1.937100e+08,-9.329100e+02,-8.099500e+01,4.820000e+01,1.566200e+08,-3.712000e+08,2.597100e+06,-3.057400e+10,-1.441200e+11,6.667500e+06
3360,1.401700e+08,5.351400e+08,1.937100e+08,-9.329300e+02,-8.105500e+01,4.817600e+01,1.566700e+08,-3.711800e+08,2.591800e+06,-3.057200e+10,-1.441200e+11,6.667400e+06
3420,1.401100e+08,5.351400e+08,1.937200e+08,-9.329500e+02,-8.111400e+01,4.815300e+01,1.567300e+08,-3.711600e+08,2.586500e+06,-3.057000e+10,-1.441200e+11,6.667300e+06
3480,1.400600e+08,5.351300e+08,1.937200e+08,-9.329600e+02,-8.117400e+01,4.812900e+01,1.567800e+08,-3.711400e+08,2.581200e+06,-3.056900e+10,-1.441200e+11,6.667300e+06
3540,1.400000e+08,5.351300e+08,1.937200e+08,-9.329800e+02,-8.123400e+01,4.810500e+01,1.568400e+08,-3.711200e+08,2.575900e+06,-3.056700e+10,-1.441200e+11,6.667200e+06
3600,1.399400e+08,5.351200e+08,1.937300e+08,-9.330000e+02,-8.129300e+01,4.808200e+01,1.568900e+08,-3.711000e+08,2.570600e+06,-3.056500e+10,-1.441200e+11,6.667200e+06
3660,1.398900e+08,5.351200e+08,1.937300e+08,-9.330100e+02,-8.135300e+01,4.805800e+01,1.569500e+08,-3.710700e+08,2.565300e+06,-3.056300e+10,-1.441200e+11,6.667100e+06
3720,1.398300e+08,5.351100e+08,1.937300e+08,-9.330300e+02,-8.141200e+01,4.803500e+01,1.570000e+08,-3.710500e+08,2.560100e+06,-3.056200e+10,-1.441200e+11,6.667100e+06
3780,1.397800e+08,5.351100e+08,1.937300e+08,-9.330500e+02,-8.147200e+01,4.801100e+01,1.570500e+08,-3.710300e+08,2.554800e+06,-3.056000e+10,-1.441200e+11,6.667000e+06
3840,1.397200e+08,5.351000e+08,1.937400e+08,-9.330600e+02,-8.153100e+01,4.798800e+01,1.571100e+08,-3.710100e+08,2.549500e+06,-3.055800e+10,-1.441200e+11,6.667000e+06
3900,1.396600e+08,5.351000e+08,1.937400e+08,-9.330800e+02,-8.159100e+01,4.796400e+01,1.571600e+08,-3.709900e+08,2.544200e+06,-3.055600e+10,-1.441200e+11,6.666900e+06
3960,1.396100e+08,5.350900e+08,1.937400e+08,-9.331000e+02,-8.165000e+01,4.794000e+01,1.572200e+08,-3.709700e+08,2.538900e+06,-3.055400e+10,-1.441200e+11,6.666900e+06
4020,1.395500e+08,5.350900e+08,1.937500e+08,-9.331100e+02,-8.171000e+01,4.791700e+01,1.572700e+08,-3.709500e+08,2.533600e+06,-3.055300e+10,-1.441200e+11,6.666800e+06
4080,1.395000e+08,5.350800e+08,1.937500e+08,-9.331300e+02,-8.177000e+01,4.789300e+01,1.573300e+08,-3.709200e+08,2.528300e+06,-3.055100e+10,-1.441200e+11,6.666800e+06
4140,1.394400e+08,5.350800e+08,1.937500e+08,-9.331500e+02,-8.182900e+01,4.787000e+01,1.573800e+08,-3.709000e+08,2.523100e+06,-3.054900e+10,-1.441200e+11,6.666700e+06
4200,1.393800e+08,5.350700e+08,1.937500e+08,-9.331600e+02,-8.188900e+01,4.784600e+01,1.574300e+08,-3.708800e+08,2.517800e+06,-3.054700e+10,-1.441200e+11,6.666700e+06
4260,1.393300e+08,5.350700e+08,1.937600e+08,-9.331800e+02,-8.194800e+01,4.782200e+01,1.574900e+08,-3.708600e+08,2.512500e+06,-3.054500e+10,-1.441200e+11,6.666600e+06
4320,1.392700e+08,5.350600e+08,1.937600e+08,-9.332000e+02,-8.200800e+01,4.779900e+01,1.575400e+08,-3.708400e+08,2.507200e+06,-3.054400e+10,-1.441300e+11,6.666600e+06
4380,1.392200e+08,5.350600e+08,1.937600e+08,-9.332100e+02,-8.206800e+01,4.777500e+01,1.576000e+08,-3.708200e+08,2.501900e+06,-3.054200e+10,-1.441300e+11,6.666500e+06
4440,1.391600e+08,5.350500e+08,1.937700e+08,-9.332300e+02,-8.212700e+01,4.775200e+01,1.576500e+08,-3.707900e+08,2.496600e+06,-3.054000e+10,-1.441300e+11,6.666400e+06
4500,1.391000e+08,5.350500e+08,1.937700e+08,-9.332500e+02,-8.218700e+01,4.772800e+01,1.577100e+08,-3.707700e+08,2.491300e+06,-3.053800e+10,-1.441300e+11,6.666400e+06
4560,1.390500e+08,5.350400e+08,1.937700e+08,-9.332700e+02,-8.224700e+01,4.770400e+01,1.577600e+08,-3.707500e+08,2.486100e+06,-3.053700e+10,-1.441300e+11,6.666300e+06
4620,1.389900e+08,5.350400e+08,1.937700e+08,-9.332800e+02,-8.230600e+01,4.768100e+01,1.578100e+08,-3.707300e+08,2.480800e+06,-3.053500e+10,-1.441300e+11,6.666300e+06
4680,1.389400e+08,5.350300e+08,1.937800e+08,-9.333000e+02,-8.236600e+01,4.765700e+01,1.578700e+08,-3.707100e+08,2.475500e+06,-3.053300e+10,-1.441300e+11,6.666200e+06
4740,1.388800e+08,5.350300e+08,1.937800e+08,-9.333200e+02,-8.242600e+01,4.763300e+01,1.579200e+08,-3.706900e+08,2.470200e+06,-3.053100e+10,-1.441300e+11,6.666200e+06
4800,1.388200e+08,5.350300e+08,1.937800e+08,-9.333300e+02,-8.248500e+01,4.761000e+01,1.579800e+08,-3.706700e+08,2.464900e+06,-3.052900e+10,-1.441300e+11,6.666100e+06
4860,1.387700e+08,5.350200e+08,1.937900e+08,-9.333500e+02,-8.254500e+01,4.758600e+01,1.580300e+08,-3.706400e+08,2.459600e+06,-3.052800e+10,-1.441300e+11,6.666100e+06
4920,1.387100e+08,5.350200e+08,1.937900e+08,-9.333700e+02,-8.260500e+01,4.756300e+01,1.580900e+08,-3.706200e+08,2.454300e+06,-3.052600e+10,-1.441300e+11,6.666000e+06
4980,1.386600e+08,5.350100e+08,1.937900e+08,-9.333800e+02,-8.266400e+01,4.753900e+01,1.581400e+08,-3.706000e+08,2.449100e+06,-3.052400e+10,-1.441300e+11,6.666000e+06
5040,1.386000e+08,5.350100e+08,1.937900e+08,-9.334000e+02,-8.272400e+01,4.751500e+01,1.581900e+08,-3.705800e+08,2.443800e+06,-3.052200e+10,-1.441300e+11,6.665900e+06
5100,1.385400e+08,5.350000e+08,1.938000e+08,-9.334200e+02,-8.278400e+01,4.749200e+01,1.582500e+08,-3.705600e+08,2.438500e+06,-3.052100e+10,-1.441300e+11,6.665900e+06
5160,1.384900e+08,5.350000e+08,1.938000e+08,-9.334300e+02,-8.284300e+01,4.746800e+01,1.583000e+08,-3.705400e+08,2.433200e+06,-3.051900e+10,-1.441300e+11,6.665800e+06
5220,1.384300e+08,5.349900e+08,1.938000e+08,-9.334500e+02,-8.290300e+01,4.744400e+01,1.583600e+08,-3.705100e+08,2.427900e+06,-3.051700e+10,-1.441300e+11,6.665800e+06
5280,1.383800e+08,5.349900e+08,1.938100e+08,-9.334700e+02,-8.296300e+01,4.742100e+01,1.584100e+08,-3.704900e+08,2.422600e+06,-3.051500e+10,-1.441300e+11,6.665700e+06
5340,1.383200e+08,5.349800e+08,1.938100e+08,-9.334800e+02,-8.302200e+01,4.739700e+01,1.584700e+08,-3.704700e+08,2.417300e+06,-3.051300e+10,-1.441300e+11,6.665700e+06
5400,1.382600e+08,5.349800e+08,1.938100e+08,-9.335000e+02,-8.308200e+01,4.737300e+01,1.585200e+08,-3.704500e+08,2.412000e+06,-3.051200e+10,-1.441300e+11,6.665600e+06
5460,1.382100e+08,5.349700e+08,1.938100e+08,-9.335200e+02,-8.314200e+01,4.735000e+01,1.585700e+08,-3.704300e+08,2.406800e+06,-3.051000e+10,-1.441300e+11,6.665500e+06
5520,1.381500e+08,5.349700e+08,1.938200e+08,-9.335300e+02,-8.320100e+01,4.732600e+01,1.586300e+08,-3.704100e+08,2.401500e+06,-3.050800e+10,-1.441300e+11,6.665500e+06
5580,1.381000e+08,5.349600e+08,1.938200e+08,-9.335500e+02,-8.326100e+01,4.730300e+01,1.586800e+08,-3.703800e+08,2.396200e+06,-3.050600e+10,-1.441300e+11,6.665400e+06
5640,1.380400e+08,5.349600e+08,1.938200e+08,-9.335700e+02,-8.332100e+01,4.727900e+01,1.587400e+08,-3.703600e+08,2.390900e+06,-3.050500e+10,-1.441300e+11,6.665400e+06
5700,1.379800e+08,5.349500e+08,1.938300e+08,-9.335800e+02,-8.338100e+01,4.725500e+01,1.587900e+08,-3.703400e+08,2.385600e+06,-3.050300e+10,-1.441300e+11,6.665300e+06
5760,1.379300e+08,5.349500e+08,1.938300e+08,-9.336000e+02,-8.344000e+01,4.723200e+01,1.588500e+08,-3.703200e+08,2.380300e+06,-3.050100e+10,-1.441300e+11,6.665300e+06
5820,1.378700e+08,5.349400e+08,1.938300e+08,-9.336200e+02,-8.350000e+01,4.720800e+01,1.589000e+08,-3.703000e+08,2.375000e+06,-3.049900e+10,-1.441300e+11,6.665200e+06
5880,1.378200e+08,5.349400e+08,1.938300e+08,-9.336300e+02,-8.356000e+01,4.718400e+01,1.589500e+08,-3.702800e+08,2.369700e+06,-3.049700e+10,-1.441300e+11,6.665200e+06
5940,1.377600e+08,5.349300e+08,1.938400e+08,-9.336500e+02,-8.362000e+01,4.716100e+01,1.590100e+08,-3.702500e+08,2.364500e+06,-3.049600e+10,-1.441300e+11,6.665100e+06
6000,1.377000e+08,5.349300e+08,1.938400e+08,-9.336700e+02,-8.367900e+01,4.713700e+01,1.590600e+08,-3.702300e+08,2.359200e+06,-3.049400e+10,-1.441400e+11,6.665100e+06
6060,1.376500e+08,5.349200e+08,1.938400e+08,-9.336800e+02,-8.373900e+01,4.711300e+01,1.591200e+08,-3.702100e+08,2.353900e+06,-3.049200e+10,-1.441400e+11,6.665000e+06
6120,1.375900e+08,5.349200e+08,1.938500e+08,-9.337000e+02,-8.379900e+01,4.709000e+01,1.591700e+08,-3.701900e+08,2.348600e+06,-3.049000e+10,-1.441400e+11,6.665000e+06
6180,1.375400e+08,5.349100e+08,1.938500e+08,-9.337200e+02,-8.385900e+01,4.706600e+01,1.592200e+08,-3.701700e+08,2.343300e+06,-3.048900e+10,-1.441400e+11,6.664900e+06
6240,1.374800e+08,5.349100e+08,1.938500e+08,-9.337300e+02,-8.391800e+01,4.704200e+01,1.592800e+08,-3.701500e+08,2.338000e+06,-3.048700e+10,-1.441400e+11,6.664900e+06
6300,1.374200e+08,5.349000e+08,1.938500e+08,-9.337500e+02,-8.397800e+01,4.701900e+01,1.593300e+08,-3.701200e+08,2.332700e+06,-3.048500e+10,-1.441400e+11,6.664800e+06
6360,1.373700e+08,5.349000e+08,1.938600e+08,-9.337600e+02,-8.403800e+01,4.699500e+01,1.593900e+08,-3.701000e+08,2.327400e+06,-3.048300e+10,-1.441400e+11,6.664800e+06
6420,1.373100e+08,5.348900e+08,1.938600e+08,-9.337800e+02,-8.409800e+01,4.697100e+01,1.594400e+08,-3.700800e+08,2.322200e+06,-3.048100e+10,-1.441400e+11,6.664700e+06
6480,1.372600e+08,5.348900e+08,1.938600e+08,-9.338000e+02,-8.415800e+01,4.694700e+01,1.595000e+08,-3.700600e+08,2.316900e+06,-3.048000e+10,-1.441400e+11,6.664600e+06
6540,1.372000e+08,5.348800e+08,1.938700e+08,-9.338100e+02,-8.421700e+01,4.692400e+01,1.595500e+08,-3.700400e+08,2.311600e+06,-3.047800e+10,-1.441400e+11,6.664600e+06
6600,1.371400e+08,5.348800e+08,1.938700e+08,-9.338300e+02,-8.427700e+01,4.690000e+01,1.596000e+08,-3.700100e+08,2.306300e+06,-3.047600e+10,-1.441400e+11,6.664500e+06
6660,1.370900e+08,5.348700e+08,1.938700e+08,-9.338500e+02,-8.433700e+01,4.687600e+01,1.596600e+08,-3.699900e+08,2.301000e+06,-3.047400e+10,-1.441400e+11,6.664500e+06
6720,1.370300e+08,5.348600e+08,1.938700e+08,-9.338600e+02,-8.439700e+01,4.685300e+01,1.597100e+08,-3.699700e+08,2.295700e+06,-3.047300e+10,-1.441400e+11,6.664400e+06
6780,1.369800e+08,5.348600e+08,1.938800e+08,-9.338800e+02,-8.445700e+01,4.682900e+01,1.597700e+08,-3.699500e+08,2.290400e+06,-3.047100e+10,-1.441400e+11,6.664400e+06
6840,1.369200e+08,5.348500e+08,1.938800e+08,-9.339000e+02,-8.451700e+01,4.680500e+01,1.598200e+08,-3.699300e+08,2.285100e+06,-3.046900e+10,-1.441400e+11,6.664300e+06
6900,1.368600e+08,5.348500e+08,1.938800e+08,-9.339100e+02,-8.457600e+01,4.678200e+01,1.598700e+08,-3.699100e+08,2.279900e+06,-3.046700e+10,-1.441400e+11,6.664300e+06
6960,1.368100e+08,5.348400e+08,1.938900e+08,-9.339300e+02,-8.463600e+01,4.675800e+01,1.599300e+08,-3.698800e+08,2.274600e+06,-3.046500e+10,-1.441400e+11,6.664200e+06
7020,1.367500e+08,5.348400e+08,1.938900e+08,-9.339500e+02,-8.469600e+01,4.673400e+01,1.599800e+08,-3.698600e+08,2.269300e+06,-3.046400e+10,-1.441400e+11,6.664200e+06
7080,1.367000e+08,5.348300e+08,1.938900e+08,-9.339600e+02,-8.475600e+01,4.671000e+01,1.600400e+08,-3.698400e+08,2.264000e+06,-3.046200e+10,-1.441400e+11,6.664100e+06
7140,1.366400e+08,5.348300e+08,1.938900e+08,-9.339800e+02,-8.481600e+01,4.668700e+01,1.600900e+08,-3.698200e+08,2.258700e+06,-3.046000e+10,-1.441400e+11,6.664100e+06
