x,y,z,vx,vy,vz
1.4006e+05,5.3513e+05,1.9372e+05,-0.93296,-0.081174,0.048129
1.4e+05,5.3513e+05,1.9372e+05,-0.93298,-0.081234,0.048105
1.3994e+05,5.3512e+05,1.9373e+05,-0.933,-0.081293,0.048082
1.3989e+05,5.3512e+05,1.9373e+05,-0.93301,-0.081353,0.048058
1.3983e+05,5.3511e+05,1.9373e+05,-0.93303,-0.081412,0.048035
1.3978e+05,5.3511e+05,1.9373e+05,-0.93305,-0.081472,0.048011
1.3972e+05,5.351e+05,1.9374e+05,-0.93306,-0.081531,0.047988
1.3966e+05,5.351e+05,1.9374e+05,-0.93308,-0.081591,0.047964
1.3961e+05,5.3509e+05,1.9374e+05,-0.9331,-0.08165,0.04794
1.3955e+05,5.3509e+05,1.9375e+05,-0.93311,-0.08171,0.047917
1.395e+05,5.3508e+05,1.9375e+05,-0.93313,-0.08177,0.047893
1.3944e+05,5.3508e+05,1.9375e+05,-0.93315,-0.081829,0.04787
1.3938e+05,5.3507e+05,1.9375e+05,-0.93316,-0.081889,0.047846
1.3933e+05,5.3507e+05,1.9376e+05,-0.93318,-0.081948,0.047822
1.3927e+05,5.3506e+05,1.9376e+05,-0.9332,-0.082008,0.047799
1.3922e+05,5.3506e+05,1.9376e+05,-0.93321,-0.082068,0.047775
1.3916e+05,5.3505e+05,1.9377e+05,-0.93323,-0.082127,0.047752
1.391e+05,5.3505e+05,1.9377e+05,-0.93325,-0.082187,0.047728
1.3905e+05,5.3504e+05,1.9377e+05,-0.93327,-0.082247,0.047704
1.3899e+05,5.3504e+05,1.9377e+05,-0.93328,-0.082306,0.047681
1.3894e+05,5.3503e+05,1.9378e+05,-0.9333,-0.082366,0.047657
1.3888e+05,5.3503e+05,1.9378e+05,-0.93332,-0.082426,0.047633
1.3882e+05,5.3503e+05,1.9378e+05,-0.93333,-0.082485,0.04761
1.3877e+05,5.3502e+05,1.9379e+05,-0.93335,-0.082545,0.047586
1.3871e+05,5.3502e+05,1.9379e+05,-0.93337,-0.082605,0.047563
1.3866e+05,5.3501e+05,1.9379e+05,-0.93338,-0.082664,0.047539
1.386e+05,5.3501e+05,1.9379e+05,-0.9334,-0.082724,0.047515
1.3854e+05,5.35e+05,1.938e+05,-0.93342,-0.082784,0.047492
1.3849e+05,5.35e+05,1.938e+05,-0.93343,-0.082843,0.047468
1.3843e+05,5.3499e+05,1.938e+05,-0.93345,-0.082903,0.047444
1.3838e+05,5.3499e+05,1.9381e+05,-0.93347,-0.082963,0.047421
1.3832e+05,5.3498e+05,1.9381e+05,-0.93348,-0.083022,0.047397
1.3826e+05,5.3498e+05,1.9381e+05,-0.9335,-0.083082,0.047373
1.3821e+05,5.3497e+05,1.9381e+05,-0.93352,-0.083142,0.04735
1.3815e+05,5.3497e+05,1.9382e+05,-0.93353,-0.083201,0.047326
1.381e+05,5.3496e+05,1.9382e+05,-0.93355,-0.083261,0.047303
1.3804e+05,5.3496e+05,1.9382e+05,-0.93357,-0.083321,0.047279
1.3798e+05,5.3495e+05,1.9383e+05,-0.93358,-0.083381,0.047255
1.3793e+05,5.3495e+05,1.9383e+05,-0.9336,-0.08344,0.047232
1.3787e+05,5.3494e+05,1.9383e+05,-0.93362,-0.0835,0.047208
1.3782e+05,5.3494e+05,1.9383e+05,-0.93363,-0.08356,0.047184
1.3776e+05,5.3493e+05,1.9384e+05,-0.93365,-0.08362,0.047161
1.377e+05,5.3493e+05,1.9384e+05,-0.93367,-0.083679,0.047137
1.3765e+05,5.3492e+05,1.9384e+05,-0.93368,-0.083739,0.047113
1.3759e+05,5.3492e+05,1.9385e+05,-0.9337,-0.083799,0.04709
1.3754e+05,5.3491e+05,1.9385e+05,-0.93372,-0.083859,0.047066
1.3748e+05,5.3491e+05,1.9385e+05,-0.93373,-0.083918,0.047042
1.3742e+05,5.349e+05,1.9385e+05,-0.93375,-0.083978,0.047019
1.3737e+05,5.349e+05,1.9386e+05,-0.93376,-0.084038,0.046995
1.3731e+05,5.3489e+05,1.9386e+05,-0.93378,-0.084098,0.046971
1.3726e+05,5.3489e+05,1.9386e+05,-0.9338,-0.084158,0.046947
1.372e+05,5.3488e+05,1.9387e+05,-0.93381,-0.084217,0.046924
1.3714e+05,5.3488e+05,1.9387e+05,-0.93383,-0.084277,0.0469
1.3709e+05,5.3487e+05,1.9387e+05,-0.93385,-0.084337,0.046876
1.3703e+05,5.3486e+05,1.9387e+05,-0.93386,-0.084397,0.046853
1.3698e+05,5.3486e+05,1.9388e+05,-0.93388,-0.084457,0.046829
1.3692e+05,5.3485e+05,1.9388e+05,-0.9339,-0.084517,0.046805
1.3686e+05,5.3485e+05,1.9388e+05,-0.93391,-0.084576,0.046782
1.3681e+05,5.3484e+05,1.9389e+05,-0.93393,-0.084636,0.046758
1.3675e+05,5.3484e+05,1.9389e+05,-0.93395,-0.084696,0.046734
1.367e+05,5.3483e+05,1.9389e+05,-0.93396,-0.084756,0.04671
1.3664e+05,5.3483e+05,1.9389e+05,-0.93398,-0.084816,0.046687
