,date,x,y,z,vx,vy,vz
129,"JUL 03,2020  06:06:47.6723 (TDB)",-87409.38314577975,-330713.8694358762,-135566.57266126966,1.665387028291535,1.1783858327745333,0.29472549424537614
130,"JUL 03,2020  07:06:47.6723 (TDB)",-81369.19719340168,-327134.1030650687,-134763.30732983016,1.671986311523878,0.8749270717560137,0.1777240714695017
131,"JUL 03,2020  08:06:47.6723 (TDB)",-75394.04240682264,-324200.17337023444,-134202.73012399263,1.648203221979737,0.7692851556003949,0.13915639737993926
132,"JUL 03,2020  09:06:47.6723 (TDB)",-69494.88955877154,-321532.85442142864,-133737.82854390948,1.6300852908401506,0.7179435672571657,0.12113062110313212
133,"JUL 03,2020  10:06:47.6723 (TDB)",-63651.44170700186,-319003.9938857122,-133320.59445446898,1.6169595476768144,0.6896211814352422,0.11163861024006047
134,"JUL 03,2020  11:06:47.6723 (TDB)",-57848.718480633004,-316553.25495909585,-132928.77651150315,1.607237751551432,0.6734119798588166,0.10659071374099316
135,"JUL 03,2020  12:06:47.6723 (TDB)",-52076.56678777386,-314146.7945099425,-132549.98862486437,1.599831118158764,0.6644677808122309,0.10419642901208227
136,"JUL 03,2020  13:06:47.6723 (TDB)",-46328.012679679596,-311763.4125406908,-132176.48939905633,1.594033618189244,0.6602854938979043,0.10354176533753551
137,"JUL 03,2020  14:06:47.6723 (TDB)",-40598.16195547482,-309388.76306067954,-131803.02941015104,1.589376501292352,0.6594338047573182,0.10410887218822008
138,"JUL 03,2020  15:06:47.6723 (TDB)",-34883.52397556723,-307012.562362078,-131425.82347813365,1.585537304226966,0.6610309067190109,0.10558124306275223
139,"JUL 03,2020  16:06:47.6723 (TDB)",-29181.589974823517,-304627.0992885968,-131042.00664159178,1.5822862391338806,0.6645016013581888,0.10775392305629046
140,"JUL 03,2020  17:06:47.6723 (TDB)",-23490.56188567562,-302226.3781440119,-130649.32317942964,1.5794541514977871,0.6694532409992562,0.11048797948696064
