q1,q2,q3,q4,wx,wy,wz,bx,by,bz
-0.9704292761367613,0.00245976303646527,0.00245976303646527,0.24136055839405537,3.0288783108065305,-2.46528243443785e-13,2.641808257846849e-10,-1.7715270132672306e-05,-3.2856324155677864e-05,-9.746760774690938e-05
0.9996100933248465,0.019547640490994223,0.019547640490994223,-0.0039294815894201475,3.0288783108065322,-2.43690226610839e-13,2.8815280684511716e-10,-2.0989767623079828e-05,-3.1837466570158634e-05,-8.938590190426244e-05
-0.9707156899910164,-0.04038450722422519,-0.04038450722422519,-0.23334359292206372,3.0288783108065322,-2.408522097778932e-13,3.1212478790554937e-10,-2.2769521190591754e-05,-3.484915720749324e-05,-7.751089936696935e-05
0.8858701198899922,0.05882564744682641,0.05882564744682641,0.4564134278162885,3.0288783108065322,-2.380141929449473e-13,3.3609676896598163e-10,-1.8280806004046638e-05,-3.0386843693382637e-05,-8.15743027313017e-05
-0.7505860912111333,-0.07382502642953757,-0.07382502642953757,-0.6524724136894589,3.0288783108065322,-2.3517617611200133e-13,3.6006875002641383e-10,-1.0512970583999751e-05,-3.654719110504228e-05,-0.00010093078767916724
0.5731210849581052,0.08457021306209425,0.08457021306209425,0.8106959850040631,3.0288783108065322,-2.323381592790555e-13,3.8404073108684615e-10,-1.2107913022229538e-05,-2.8069134758856125e-05,-9.056059682423016e-05
-0.3637551413648065,-0.09050557812930127,-0.09050557812930127,-0.9226590257433303,3.0288783108065322,-2.2950014244610957e-13,4.080127121472783e-10,-7.795954158279164e-06,-3.932783027915452e-05,-8.547628863645757e-05
0.13414920387846457,0.09133495477918077,0.09133495477918077,0.9825069176192829,3.0288783108065327,-2.262221514646949e-13,4.302974571100138e-10,-1.4851686092642633e-05,-3.491754270780456e-05,-0.00010010808795958643
0.10316130010362126,-0.08701760761389923,-0.08701760761389923,-0.9870226026242953,3.0288783108065327,-2.2185003149999452e-13,4.483863784713837e-10,-3.395225879541933e-06,-2.3614546959195046e-05,-9.831116777962402e-05
-0.33518870918682836,0.07776734408011547,0.07776734408011547,0.9357098960805735,3.0288783108065327,-2.1747791153529413e-13,4.664752998327535e-10,6.7393306043551885e-06,-3.13873774928388e-05,-0.00010842438705234051
0.5489453302208679,-0.06405626215276912,-0.06405626215276912,-0.8309347838348891,3.0288783108065327,-2.1310579157059377e-13,4.845642211941233e-10,1.3143737659942643e-05,-4.012131053037906e-05,-9.84923869802555e-05
-0.7320378001376356,0.04661567696720605,0.04661567696720605,0.6780668230281064,3.0288783108065327,-2.087336716058934e-13,5.026531425554932e-10,5.83355708559942e-06,-4.956819643072268e-05,-9.679017365639761e-05
0.873446967643689,-0.02642098929276555,-0.02642098929276555,-0.48548352944629075,3.0288783108065327,-2.0436155164119301e-13,5.207420639168629e-10,1.4454406622732751e-05,-4.752236228101566e-05,-9.783129636428497e-05
-0.9644228275885777,0.004647916471056094,0.004647916471056094,0.2642828094504232,3.0288783108065327,-1.9998943167649263e-13,5.388309852782328e-10,9.195911413137462e-06,-5.195109761338403e-05,-0.00010089389563711438
0.9993155333082877,0.017404229859138937,0.017404229859138937,-0.027616126715978583,3.0288783108065327,-1.9561731171179224e-13,5.569199066396024e-10,2.3351602380686616e-05,-4.585494695345169e-05,-0.00010193702959702281
-0.9761242385718502,-0.038413572215202044,-0.038413572215202044,-0.21030992799166798,3.0288783108065327,-1.9124519174709188e-13,5.750088280009723e-10,1.8386302238941292e-05,-5.982695644745275e-05,-9.51448930654119e-05
0.8966123137435721,0.057141445755422814,0.057141445755422814,0.4353803730042944,3.0288783108065327,-1.8687307178239151e-13,5.930977493623421e-10,2.680852892018354e-05,-5.061395049733427e-05,-9.474796118999353e-05
-0.7659832907824247,-0.07252113441494817,-0.07252113441494817,-0.6346266369830893,3.0288783108065327,-1.825009518176911e-13,6.111866707237119e-10,3.3312916028739036e-05,-6.299163648909383e-05,-8.88920810151584e-05
0.5922558434813504,0.08371564297517158,0.08371564297517158,0.7970046412064996,3.0288783108065327,-1.7812883185299069e-13,6.292755920850817e-10,2.7189462525157307e-05,-7.235143288710785e-05,-9.69578463293352e-05
-0.38554085924901577,-0.09014362547504311,-0.09014362547504311,-0.9138416161578334,3.0288783108065327,-1.7375671188829032e-13,6.473645134464515e-10,2.2885936356350317e-05,-7.467273688437098e-05,-0.00010330545853905059
0.15738749803170998,0.09148344799480482,0.09148344799480482,0.9790253995424645,3.0288783108065327,-1.6960680849840562e-13,6.599515800966233e-10,1.6509906037837987e-05,-6.923391533038227e-05,-0.0001164008940257209
0.07973581678608956,-0.08766927056860897,-0.08766927056860897,-0.9890755267002572,3.0288783108065327,-1.6566331886672692e-13,6.674280535834166e-10,1.7199143589009697e-05,-8.456609510769137e-05,-0.00011286363749652851
-0.31286744907309394,0.0788896284324953,0.0788896284324953,0.9432215075803035,3.0288783108065327,-1.617198292350482e-13,6.749045270702096e-10,3.0450060643320418e-05,-8.045317459987413e-05,-0.00012067110408900674
0.5289962214756971,-0.06559092008341286,-0.06559092008341286,-0.8435393648607385,3.0288783108065327,-1.5777633960336956e-13,6.823810005570028e-10,3.42661724841804e-05,-8.184938598954432e-05,-0.00011969196069687625
-0.715638212395489,0.048479148820404085,0.048479148820404085,0.6950981896240898,3.0288783108065327,-1.5383284997169092e-13,6.898574740437958e-10,3.541759360529042e-05,-8.142687361660091e-05,-0.00013144902085745127
0.8615994254122724,-0.02850700901229844,-0.02850700901229844,-0.5059853071024766,3.0288783108065327,-1.498893603400122e-13,6.973339475305889e-10,4.035731197119105e-05,-7.788943731039159e-05,-0.00012116833241145496
0.429842745197446,-0.3221406652590424,-0.666474281813869,0.5169841756459017,0,0,0,0,0,0
