t,x,y,z,vx,vy,vz,mx,my,mz,sx,sy,sz
46800.0,-7.73119183737556E7,-1.2118145389899768E8,-3.4246657636000626E7,-522.802205585499,-1640.4490914258126,-625.8885210814398,3.6476669567008024E8,5.988601221455893E7,-1.063938531052675E7,1.825834423201598E10,-1.3852902338391443E11,-6.005253132146221E10
50400.0,-7.9134270512474E7,-1.2699249046057113E8,-3.6472976138348445E7,-490.16545370012625,-1588.57243541329,-611.10560362706,3.641880561622648E8,6.3319031982657455E7,-9085010.10831185,1.836305050378634E10,-1.3851750640656906E11,-6.0047538215238464E10
54000.0,-8.08447501903097E7,-1.326236470615434E8,-3.8647638277326494E7,-460.56642579254003,-1540.4258760726234,-597.1735106207225,3.6357156611213183E8,6.674548534104407E7,-7529684.625014959,1.846774734064975E10,-1.385059217818814E11,-6.0042515737975586E10
57600.0,-8.245344659483604E7,-1.3808744340664786E8,-4.0773532874504894E7,-433.55185498235323,-1495.5210553650584,-583.9981024226123,3.6291727705799717E8,7.016501875410615E7,-5973568.196684117,1.8572434692070107E10,-1.3849426952004266E11,-6.0037463894165016E10
61200.0,-8.396898546429881E7,-1.4339480446895704E8,-4.285323617474467E7,-408.75779071230767,-1453.4566499387734,-571.4993764127345,3.6222524476883245E8,7.35772792303463E7,-4416820.3489907775,1.8677112507567184E10,-1.384825496312689E11,-6.003238268831428E10
64800.0,-8.53988099928731E7,-1.4855533745152438E8,-4.488905786058527E7,-385.8882140356684,-1413.8991545354554,-559.6088612627613,3.6149552924263287E8,7.698191436725906E7,-2859600.777493075,1.8781780736716778E10,-1.3847076212580032E11,-6.002727212494651E10
68400.0,-8.67493961127749E7,-1.5357754905858794E8,-4.688307872443784E7,-364.69958612939564,-1376.5686418795474,-548.2675636154396,3.60728194704186E8,8.037857239623702E7,-1302069.327825553,1.888643932915065E10,-1.3845890701390103E11,-6.002213220860026E10
72000.0,-8.802641994451264E7,-1.5846901818646693E8,-4.883718174517111E7,-344.9894802218617,-1341.2280384900553,-537.4243386284971,3.5992330960223764E8,8.376690222750056E7,255614.0241821792,1.8991088234556515E10,-1.3844698430585815E11,-6.001696294382928E10
75600.0,-8.923488977943058E7,-1.6323653480383182E8,-5.075307791196974E7,-326.58808148131044,-1307.6749303477045,-527.0345872526158,3.5908094660605323E8,8.714655349504453E7,1813289.192455117,1.9095727402678017E10,-1.384349940119816E11,-6.001176433520234E10
79200.0,-9.037925135465151E7,-1.678862128322682E8,-5.2632327833578445E7,-309.3517381925999,-1275.7352190995045,-517.0592069249982,3.5820118260137177E8,9.051717660159437E7,3370796.0006884183,1.9200356783314682E10,-1.384229361426029E11,-6.0006536387302795E10
82800.0,-9.146347273569064E7,-1.7242358278187162E8,-5.447635994072867E7,-293.158004377105,-1245.2581521975285,-507.46374017399194,3.572840986857477E8,9.387842276356602E7,4927974.202425883,1.9304976326321976E10,-1.3841081070807547E11,-6.000127910472861E10
86400.0,-9.24911134314668E7,-1.7685366844254234E8,-5.628648591479324E7,-277.90178305539973,-1216.112387019533,-498.21767890454356,3.563297801632842E8,9.722994405602206E7,6484663.501198903,1.9409585981611134E10,-1.3839861771877377E11,-5.9995992492091805E10
90000.0,-9.346538117702514E7,-1.81181050886967E8,-5.806391384237182E7,-263.492292831194,-1188.1828428116082,-489.2938920353044,3.5533831653874636E8,1.0057139345761733E8,8040703.570722925,1.951418569914918E10,-1.3838635718509238E11,-5.999067655401852E10
93600.0,-9.438917896915802E7,-1.8540992227978927E8,-5.980975949310487E7,-249.85065802868343,-1161.3681597363563,-480.668151570406,3.543098015110607E8,1.0390242489552708E8,9595934.075148666,1.9618775428958878E10,-1.383740291174458E11,-5.9985331295148506E10
97200.0,-9.526514432366796E7,-1.8954413142501837E8,-6.1525056038822696E7,-236.90797649044626,-1135.5786306658254,-472.3187377669582,3.532443329661917E8,1.0722269329035063E8,1.1150194689365162E7,1.972335512111865E10,-1.3836163352626788E11,-5.997995672013503E10
100800.0,-9.609568227007626E7,-1.935872225631854E8,-6.3210762470466524E7,-224.60375713380523,-1110.7345046519963,-464.2261082827474,3.5214201296939886E8,1.1053185460098265E8,1.2703325119351825E7,1.9827924725762474E10,-1.3834917042201138E11,-5.9974552833644615E10
104400.0,-9.6882993262698E7,-1.9754246861177424E8,-6.4867770920854725E7,-212.8846465254009,-1086.7645852276644,-456.37261940753484,3.5100294775686723E8,1.1382956586944586E8,1.4255165122576494E7,1.993248419307983E10,-1.383366398151471E11,-5.996911964035668E10
108000.0,-9.762909693360867E7,-2.01412899799503E8,-6.649691306317958E7,-201.70338340241292,-1063.6050645200728,-448.74228995146365,3.498272477267121E8,1.171154852656769E8,1.5805554528436404E7,2.003703347331566E10,-1.3832404171616345E11,-5.9963657144963455E10
111600.0,-9.83358524204278E7,-2.0520132845760617E8,-6.809896572476542E7,-191.01793448092582,-1041.19854743004,-441.3206002726139,3.486150274293552E8,1.2038927213225779E8,1.7354333258739095E7,2.0141572516770164E10,-1.383113761355662E11,-5.99581653521696E10
115200.0,-9.900497585403281E7,-2.089103705853784E8,-6.967465583133638E7,-180.7907755689871,-1019.4932301080447,-434.0943204103486,3.473664055572698E8,1.2365058702908674E8,1.8901341348220162E7,2.0246101273798798E10,-1.382986430838775E11,-5.9952644266692E10
118800.0,-9.963805547684471E7,-2.1254246469272307E8,-7.122466477749933E7,-170.98828999334557,-998.4422045342279,-427.0513624535307,3.460815049340943E8,1.2689909177797829E8,2.044641896509468E7,2.03506196948121E10,-1.3828584257163562E11,-5.994709389325952E10
122400.0,-1.0023656477292828E8,-2.1609988833185568E8,-7.274963230332449E7,-161.58026238767314,-978.0028668118949,-420.1806531886601,3.447604525031095E8,1.3013444950718741E8,2.1989406431638964E7,2.0455127730275608E10,-1.3827297460939423E11,-5.994151423661276E10
126000.0,-1.008018739207777E8,-2.1958477265811503E8,-7.425015994402616E7,-152.5394504943999,-958.1364112661292,-413.4720237992014,3.4340337931508183E8,1.3335632469584842E8,2.353014424479951E7,2.055962533070971E10,-1.382600392077221E11,-5.993590530150376E10
129600.0,-1.0133525982385236E8,-2.2299911530190346E8,-7.572681410920367E7,-143.84122117255382,-938.8073959284787,-406.916113966602,3.420104205154688E8,1.3656438321832043E8,2.5068473096825995E7,2.0664112446689518E10,-1.382470363772022E11,-5.993026709269584E10
133200.0,-1.0183791492936622E8,-2.2634479178699166E8,-7.718012883943126E7,-135.46323954780095,-919.9833677253434,-400.5042881881572,3.4058171533098346E8,1.3975829238843247E8,2.6604233895924464E7,2.0768589028844727E10,-1.3823396612843155E11,-5.992459961496318E10
136800.0,-1.0231095501001647E8,-2.2962356569240773E8,-7.861060828081834E7,-127.38520238342473,-901.6345378489398,-394.22856250163915,3.3911740705552083E8,1.4293772100361925E8,2.8137267786927905E7,2.0873055027859486E10,-1.3822082847202036E11,-5.9918902873090805E10
140400.0,-1.027554260543742E8,-2.3283709772406253E8,-8.001872891221128E7,-119.58860843589817,-883.7334995075237,-388.0815401103391,3.376176430354407E8,1.461023393889389E8,2.9667416171980213E7,2.0977510394472187E10,-1.3820762341859174E11,-5.991317687187409E10
144000.0,-1.0317231038810098E8,-2.3598695383673534E8,-8.140494155474493E7,-112.05655989252375,-866.2549816251212,-382.05635464940156,3.3608257465420794E8,1.492518194409669E8,3.1194520731230363E7,2.1081955079475357E10,-1.381943509787809E11,-5.990742161611872E10
147600.0,-1.035625321288907E8,-2.390746125259552E8,-8.276967318929483E7,-104.77359005099139,-849.1756331654979,-376.14662003631895,3.345123573163903E8,1.523858346715529E8,3.2718423443533085E7,2.1186389033715427E10,-1.381810111632349E11,-5.990163711064024E10
151200.0,-1.0392696206219861E8,-2.4210147139180717E8,-8.41133286038836E7,-97.72551325164872,-832.473833648025,-370.3463860140826,3.3290715043100804E8,1.5550406025143793E8,3.423896660715247E7,2.129081220809263E10,-1.3816760398261182E11,-5.989582336026397E10
154800.0,-1.0426642201173571E8,-2.450688530620852E8,-8.54362918901387E7,-90.89929375842145,-816.1295261488713,-364.65009863181564,3.3126711739424163E8,1.5860617305371812E8,3.5755992860464714E7,2.1395224553560722E10,-1.3815412944758063E11,-5.98899803698246E10
158400.0,-1.0458168876784492E8,-2.479780105499752E8,-8.673892780538918E7,-84.28293083870929,-800.1240696740788,-359.052565020488,3.295924255714907E8,1.6169185169714972E8,3.726934520265636E7,2.1499626021126854E10,-1.3814058756882025E11,-5.9884108144166084E10
162000.0,-1.0487349762781547E8,-2.50830132111146E8,-8.802158301485093E7,-77.86535774341448,-784.440108278545,-353.54892191517314,3.27883246278786E8,1.6476077658928463E8,3.8778867014414564E7,2.1604016561851337E10,-1.3812697835701917E11,-5.987820668814133E10
165600.0,-1.0514254559460147E8,-2.5362634565642405E8,-8.928458722652034E7,-71.63635265681802,-769.0614547077395,-348.13460745397174,3.2613975476355654E8,1.6781262996942937E8,4.028440207860462E7,2.170839612684742E10,-1.3811330182287506E11,-5.987227600661191E10
169200.0,-1.0538949427402475E8,-2.5636772276884073E8,-9.052825422982799E7,-65.58645998901895,-753.9729866735042,-342.8053358501097,3.243621301847472E8,1.7084709595141593E8,4.178579460093213E7,2.1812764667281124E10,-1.3809955797709402E11,-5.986631610444779E10
172800.0,-1.0561497250514865E8,-2.5905528236756286E8,-9.175288284775506E7,-59.706920634179696,-739.1605541542474,-337.5570745900013,3.2255055559228766E8,1.7386386056617814E8,4.3282889230584934E7,2.1917122134370922E10,-1.3808574683039026E11,-5.986032698652723E10
176400.0,-1.0581957875393927E8,-2.616899940558513E8,-9.295875781095426E7,-53.989610026071794,-724.6108963431673,-332.38602385788937,3.2070521790591913E8,1.7686261180412367E8,4.4775531080851115E7,2.202146847938759E10,-1.3807186839348547E11,-5.985430865773635E10
180000.0,-1.0600388329644679E8,-2.6427278118560302E8,-9.414615056141317E7,-48.42698299628549,-710.3115670637623,-327.28859792827416,3.188263078933681E8,1.7984303965729108E8,4.6263565749709085E7,2.2125803653653908E10,-1.3805792267710837E11,-5.984826112296893E10
183600.0,-1.0616843021442798E8,-2.668045236670828E8,-9.531531999233167E7,-43.01202458611324,-696.2508676362082,-322.26140830174336,3.16914020147877E8,1.8280483616128442E8,4.774683934038577E7,2.223012760854445E10,-1.3804390969199393E11,-5.9842184387126236E10
187200.0,-1.0631373922350185E8,-2.6928606054905015E8,-9.646651313012914E7,-37.73820608540624,-682.4177863165462,-317.30124838889856,3.1496855306508696E8,1.8574769543697572E8,4.922519848187855E7,2.2334440295485268E10,-1.3802982944888345E11,-5.983607845511674E10
190800.0,-1.0644030735150394E8,-2.717181923915408E8,-9.759996576384129E7,-32.599445674578284,-668.8019435474797,-312.405079571675,3.1299010881927764E8,1.8867131373196474E8,5.06984903494367E7,2.243874166595371E10,-1.3801568195852344E11,-5.9829943331855774E10
194400.0,-1.0654861048262037E8,-2.741016834510052E8,-9.87159030265894E7,-27.590073132663083,-655.3935423586746,-307.5700184922267,3.109788933389598E8,1.915753894617878E8,5.2166562684998706E7,2.254303167147805E10,-1.380014672316654E11,-5.9823779022265396E10
198000.0,-1.0663910478108418E8,-2.764372636952793E8,-9.981453993329865E7,-22.704798147665237,-642.1833233388498,-302.79332543735893,3.089351162818276E8,1.9445962325086665E8,5.362926381758022E7,2.2647310263637257E10,-1.379871852790654E11,-5.981758553127404E10
201600.0,-1.0671222800666237E8,-2.7872563066391593E8,-1.0089608187839541E8,-17.938681827687038,-629.1625236741457,-298.0723937018,3.068589910090665E8,1.9732371797318587E8,5.508644268360939E7,2.2751577394060726E10,-1.3797283611148334E11,-5.981136286381643E10
205200.0,-1.0676840073281452E8,-2.809674511877005E8,-1.0196072509681693E8,-13.287111064371354,-616.3228398092883,-293.4047398268497,3.0475073455902326E8,2.0016737879269013E8,5.653794884720423E7,2.285583301442787E10,-1.379584197396826E11,-5.980511102483316E10
208800.0,-1.0680802747723334E8,-2.8316336297967434E8,-1.0300865709131669E8,-8.74577544564751,-603.6563933415423,-288.78799462247133,3.026105676202359E8,2.0299031320339325E8,5.7983632520388626E7,2.296007707646801E10,-1.3794393617442957E11,-5.9798830019270485E10
