iteration,Z1,Z2,Z3,Z4,Z5,Z6
41,1926.8056466597766,30.528675044947494,1931.6252224487027,126.0,6.0,34.0
42,1916.8192403041035,30.528675044947494,1921.607660267829,120.0,6.0,34.0
43,1924.826485686437,30.528675044947494,1929.5991811772724,134.0,6.0,34.0
44,1919.7103948252195,29.68164415931166,1924.6955603419467,128.0,6.0,34.0
45,1927.9784749835771,29.68164415931166,1933.1321734428818,128.0,6.0,34.0
46,1920.903172989206,30.528675044947494,1925.4622821546,126.0,6.0,34.0
47,1931.7913966057515,29.68164415931166,1936.7717986381358,118.0,6.0,34.0
48,1930.8736364661463,29.68164415931166,1935.848134539484,118.0,6.0,34.0
49,1918.3878648490247,29.410882339705484,1924.8015482121787,116.0,6.0,34.0
50,1931.2710840273046,29.410882339705484,1937.5389028352438,118.0,6.0,34.0
51,1930.0748690141531,29.410882339705484,1936.496837074618,122.0,6.0,34.0
52,1932.9844800204683,28.844410203711913,1938.3077670999514,116.0,6.0,34.0
53,1931.3873252147018,28.0178514522438,1937.2557910611597,122.0,6.0,34.0
54,1933.0933759133313,28.844410203711913,1938.5608063715722,126.0,6.0,34.0
55,1920.882349338449,28.600699292150182,1927.627816773767,114.0,6.0,34.0
56,1931.91640605902,28.0178514522438,1937.6955385199192,122.0,4.0,34.0
57,1934.1814806268826,28.600699292150182,1940.7730418572905,114.0,6.0,34.0
58,1935.0981887232492,27.80287754891569,1942.0818726305026,112.0,6.0,34.0
59,1934.1814806268826,27.80287754891569,1941.159704918686,112.0,6.0,34.0
60,1935.4978687665869,27.80287754891569,1942.4687899680653,112.0,6.0,34.0
61,1935.897982849303,27.80287754891569,1942.8561449577269,112.0,6.0,34.0
62,1925.8881068224084,27.80287754891569,1932.9231748830578,116.0,6.0,34.0
63,1932.8652306873337,28.42534080710379,1940.7730418572905,116.0,6.0,34.0
64,1935.0671822962634,27.65863337187866,1943.4634033086397,122.0,6.0,34.0
65,1932.3483122874095,27.018512172212592,1939.7030700599512,114.0,6.0,34.0
66,1925.8881068224084,26.40075756488817,1932.38557229141,110.0,6.0,34.0
67,1937.1009266426981,27.018512172212592,1944.409936201726,110.0,6.0,34.0
68,1928.86209978837,26.40075756488817,1935.2028317465847,116.0,8.0,34.0
69,1928.86209978837,27.018512172212592,1936.1231882295094,118.0,6.0,34.0
70,1926.286063906397,26.248809496813376,1934.0798845962904,106.0,6.0,34.0
71,1933.2648551090977,25.612496949731394,1940.090977248232,114.0,6.0,34.0
72,1941.053837481073,25.612496949731394,1947.8115925314748,106.0,8.0,34.0
73,1941.4564120783139,26.90724809414742,1950.0433328518625,104.0,8.0,34.0
74,1937.969298002422,27.586228448267445,1947.616492023006,114.0,6.0,34.0
75,1927.4825550442733,26.870057685088806,1937.4718062464806,106.0,6.0,34.0
76,1927.4825550442733,26.870057685088806,1937.4718062464806,104.0,6.0,34.0
77,1932.2331639840984,26.870057685088806,1942.1784161090866,108.0,6.0,34.0
78,1939.4478595724092,26.870057685088806,1949.4050374409112,114.0,6.0,34.0
79,1933.523726257322,26.90724809414742,1942.0221419952966,114.0,8.0,34.0
80,1932.7126015008025,26.1725046566048,1942.9413269576619,112.0,6.0,34.0
81,1939.5641262922966,26.870057685088806,1949.5499480649373,114.0,4.0,34.0
82,1930.0,26.1725046566048,1940.3363110553798,102.0,6.0,34.0
83,1930.0,26.1725046566048,1940.3363110553798,102.0,6.0,34.0
84,1930.4012536257844,24.758836806279895,1938.8847309729374,102.0,6.0,34.0
85,1941.5674080494862,24.758836806279895,1950.0433328518625,110.0,6.0,34.0
86,1941.2805052335946,24.041630560342615,1950.183581102046,110.0,6.0,34.0
87,1931.7186648163856,24.041630560342615,1940.5867669341662,94.0,6.0,34.0
88,1944.3901357495106,23.345235059857504,1953.5777435259647,100.0,8.0,34.0
89,1942.5972305138293,24.041630560342615,1951.4942992486554,112.0,6.0,34.0
90,1942.9979413267529,27.018512172212592,1950.3263829420962,94.0,6.0,36.0
91,1932.5229623474077,26.248809496813376,1940.195866401122,100.0,6.0,38.0
92,1935.5590923554878,24.758836806279895,1943.8724237974054,110.0,6.0,34.0
93,1944.3150464880941,24.758836806279895,1952.8051618121046,108.0,6.0,34.0
94,1945.6063322265375,26.248809496813376,1953.1832991299102,100.0,6.0,38.0
95,1934.2440383777844,24.041630560342615,1943.0743681084366,100.0,6.0,34.0
96,1934.6475131144691,24.041630560342615,1943.4672623947129,90.0,6.0,34.0
97,1943.2871635453162,24.041630560342615,1952.1375463834509,90.0,6.0,34.0
98,1933.7326599093267,24.758836806279895,1943.4672623947129,92.0,6.0,34.0
99,1934.6475131144691,23.345235059857504,1943.8605917091895,88.0,6.0,34.0
100,1934.6475131144691,23.345235059857504,1943.8605917091895,96.0,6.0,34.0
101,1938.6103270126257,24.758836806279895,1948.2158504642139,110.0,6.0,34.0
102,1938.6103270126257,24.08318915758459,1948.614379501496,90.0,6.0,34.0
103,1938.5172168438432,24.08318915758459,1948.496086729455,90.0,6.0,34.0
104,1935.860532166509,24.08318915758459,1945.9619729069734,92.0,6.0,34.0
105,1935.860532166509,24.08318915758459,1945.9619729069734,90.0,8.0,34.0
106,1936.2657358947401,24.08318915758459,1946.356853200358,88.0,6.0,34.0
107,1936.2657358947401,24.758836806279895,1945.9619729069734,94.0,6.0,38.0
108,1940.2249869538327,23.430749027719962,1950.6947480320953,98.0,8.0,34.0
109,1940.3278073562724,23.430749027719962,1950.8216217788852,100.0,8.0,34.0
110,1940.2499838938281,23.430749027719962,1950.6134932374482,108.0,8.0,34.0
111,1940.844403861371,23.430749027719962,1951.2462684141128,108.0,6.0,34.0
112,1937.9912280503233,22.80350850198276,1948.8586403328488,94.0,8.0,34.0
113,1939.3112179328,22.80350850198276,1950.1733256303144,96.0,8.0,34.0
114,1939.3112179328,22.80350850198276,1950.1733256303144,90.0,6.0,34.0
115,1939.7177629748096,22.80350850198276,1950.57042938726,88.0,6.0,34.0
116,1939.7177629748096,22.80350850198276,1950.57042938726,94.0,6.0,34.0
117,1938.3975340471313,22.20360331117452,1949.6527896012665,92.0,6.0,34.0
118,1945.6302320841953,22.80350850198276,1956.3969433629773,102.0,8.0,34.0
119,1940.1247382578265,22.20360331117452,1951.3659318538898,94.0,6.0,34.0
120,1944.2180947620047,22.20360331117452,1955.3692745872836,106.0,6.0,34.0
121,1941.4453378861842,22.20360331117452,1952.6814896444325,88.0,6.0,34.0
122,1939.2114376725401,23.021728866442675,1951.3659318538898,90.0,6.0,34.0
123,1940.5321435111555,22.20360331117452,1951.7643300357756,90.0,6.0,34.0
124,1940.5321435111555,21.633307652783937,1952.1631591647251,88.0,6.0,34.0
125,1945.0419018622708,21.633307652783937,1956.5786465153913,104.0,6.0,34.0
126,1944.1309112300025,22.47220505424423,1956.5786465153913,102.0,6.0,34.0
127,1945.4544456244664,21.633307652783937,1956.9826263919667,86.0,6.0,34.0
128,1942.1660588116558,22.47220505424423,1954.6790017800877,92.0,6.0,34.0
129,1941.8529810467114,21.095023109728988,1953.8787065731588,88.0,6.0,34.0
130,1941.7569363851903,21.95449840010015,1954.6790017800877,90.0,6.0,34.0
131,1944.9568118598418,21.95449840010015,1957.7918684068538,86.0,6.0,34.0
132,1940.4355181247327,21.95449840010015,1953.3622295928628,86.0,6.0,34.0
133,1943.0784852908027,21.95449840010015,1955.9959100161739,88.0,6.0,34.0
134,1942.2610535146916,20.591260281974,1954.6790017800877,86.0,6.0,34.0
135,1946.8641452345873,20.591260281974,1959.2161697985243,100.0,6.0,34.0
136,1941.7569363851903,21.470910553583888,1955.079793768019,86.0,6.0,34.0
137,1942.5756098540926,21.95449840010015,1955.4810149934976,82.0,8.0,34.0
138,1948.51533224658,21.470910553583888,1961.750493819232,100.0,8.0,34.0
139,1942.5756098540926,21.470910553583888,1955.8826651923678,84.0,6.0,34.0
140,1949.9233318261515,21.02379604162864,1963.578620784001,100.0,6.0,34.0
141,1943.8976310495366,21.470910553583888,1957.2002963416903,86.0,6.0,34.0
142,1948.51533224658,21.02379604162864,1962.1564667477464,96.0,6.0,34.0
143,1945.2197819269677,21.02379604162864,1958.9206211584992,86.0,6.0,34.0
144,1945.2197819269677,21.02379604162864,1958.9206211584992,82.0,6.0,34.0
145,1945.6302320841953,21.02379604162864,1959.3236077789702,86.0,6.0,34.0
146,1945.6302320841953,21.02379604162864,1959.3236077789702,84.0,6.0,34.0
147,1949.679460834524,21.02379604162864,1963.2799087241738,98.0,6.0,34.0
148,1950.253573256565,20.615528128088304,1964.290202592275,98.0,6.0,34.0
149,1950.1733256303144,20.615528128088304,1964.192709486521,96.0,6.0,34.0
150,1945.6302320841953,20.615528128088304,1959.7270218068638,84.0,6.0,34.0
151,1947.363859169621,20.615528128088304,1961.4497189578938,86.0,6.0,34.0
152,1946.4524140086241,21.540659228538015,1961.4497189578938,82.0,6.0,34.0
153,1950.1733256303144,20.248456731316587,1964.6012318025253,96.0,6.0,34.0
154,1950.253573256565,21.18962010041709,1965.61084653092,96.0,6.0,34.0
155,1949.1864969776493,21.18962010041709,1964.5073173699302,96.0,6.0,34.0
156,1946.8641452345873,21.18962010041709,1962.2591571961132,82.0,6.0,34.0
157,1947.2763029421376,21.18962010041709,1962.6645153973718,84.0,8.0,34.0
158,1946.4524140086241,20.8806130178211,1962.2591571961132,82.0,6.0,34.0
159,1946.4524140086241,20.8806130178211,1962.2591571961132,80.0,6.0,34.0
160,1947.7753977294199,20.8806130178211,1963.578620784001,82.0,8.0,34.0
161,1948.1873626527813,20.8806130178211,1963.9842158225204,82.0,8.0,34.0
162,1948.1873626527813,20.8806130178211,1963.9842158225204,82.0,8.0,34.0
163,1948.5997536692855,20.8806130178211,1964.390236180174,84.0,8.0,34.0
164,1952.7470394293266,20.8806130178211,1968.4737742728503,82.0,8.0,34.0
165,1953.239616636935,20.615528128088304,1969.3856910214413,82.0,6.0,34.0
166,1948.5997536692855,20.615528128088304,1964.796681593289,82.0,6.0,34.0
167,1953.6560598017247,20.615528128088304,1969.796182349839,90.0,6.0,34.0
168,1948.5997536692855,20.615528128088304,1964.796681593289,80.0,6.0,34.0
169,1949.0125705084613,20.615528128088304,1965.2035517981337,80.0,6.0,34.0
170,1955.8908456250824,20.615528128088304,1972.0304257287717,90.0,6.0,34.0
171,1954.072925967708,20.396078054371138,1970.6184308485497,80.0,6.0,34.0
172,1951.6603188055037,20.396078054371138,1968.2525244490353,84.0,6.0,36.0
173,1950.3363812429895,20.396078054371138,1966.9316205704763,80.0,6.0,36.0
174,1949.4258128997883,20.396078054371138,1966.018565527803,78.0,6.0,36.0
175,1954.4902148642238,22.090722034374522,1973.676771915807,88.0,6.0,32.0
176,1953.5815826322687,22.02271554554524,1973.1786538476438,88.0,6.0,32.0
177,1954.9079262205676,22.02271554554524,1974.5024689779448,90.0,6.0,32.0
178,1952.6015978688536,21.213203435596427,1970.4469036236424,88.0,6.0,36.0
179,1954.9079262205676,21.213203435596427,1972.7658249270237,88.0,6.0,36.0
180,1954.9079262205676,21.213203435596427,1972.7658249270237,88.0,6.0,36.0
181,1954.4178161283733,21.213203435596427,1972.2679838196432,86.0,6.0,36.0
182,1950.7498558246775,20.09975124224178,1968.15675188741,76.0,6.0,36.0
183,1951.163755300923,21.095023109728988,1969.478357332215,78.0,6.0,36.0
184,1950.253573256565,21.095023109728988,1968.5659755263475,76.0,6.0,36.0
185,1951.163755300923,21.095023109728988,1969.478357332215,76.0,6.0,36.0
186,1950.253573256565,21.095023109728988,1968.5659755263475,76.0,6.0,36.0
187,1957.142815432742,21.095023109728988,1975.413121349557,86.0,6.0,36.0
188,1954.8365660586564,22.02271554554524,1974.4196615714704,78.0,6.0,36.0
189,1957.5609824472901,21.02379604162864,1976.2401169898358,88.0,6.0,36.0
190,1957.0715367609841,21.02379604162864,1975.7441636001358,74.0,6.0,36.0
191,1957.9795708842316,21.02379604162864,1977.483754674106,78.0,6.0,34.0
192,1957.0028104221005,21.0,1976.0802109226236,86.0,6.0,34.0
193,1958.3985804733418,21.02379604162864,1977.8991379744316,78.0,8.0,34.0
194,1958.8876945858842,21.02379604162864,1978.393540223987,86.0,8.0,34.0
195,1951.9928278556763,21.02379604162864,1971.5298628222704,74.0,8.0,34.0
196,1952.4080003933605,21.02379604162864,1971.9414291504704,74.0,6.0,34.0
197,1957.9795708842316,21.095023109728988,1977.8991379744316,86.0,6.0,34.0
198,1953.3176904948155,21.095023109728988,1973.2645539815487,72.0,6.0,34.0
199,1958.3985804733418,21.095023109728988,1978.314939538192,84.0,6.0,34.0
200,1954.1489196066916,22.090722034374522,1975.0002531645407,76.0,8.0,34.0
201,1954.1489196066916,22.090722034374522,1975.0002531645407,76.0,8.0,34.0
202,1953.7330933369583,22.090722034374522,1974.5878050874314,74.0,6.0,34.0
203,1955.398936278733,22.20360331117452,1976.6542439182429,82.0,6.0,34.0
204,1954.1489196066916,22.20360331117452,1975.413121349557,76.0,6.0,34.0
205,1955.8908456250824,22.20360331117452,1977.1504747995282,78.0,6.0,34.0
206,1956.3077467515177,22.20360331117452,1977.5644110875378,80.0,6.0,34.0
207,1958.8876945858842,22.20360331117452,1980.1338338607318,84.0,6.0,34.0
208,1954.5651690337675,22.20360331117452,1975.8264093791236,72.0,6.0,34.0
209,1954.1489196066916,22.360679774997898,1975.8264093791236,74.0,6.0,34.0
210,1955.4743670015212,22.360679774997898,1977.1504747995282,74.0,8.0,34.0
211,1955.4743670015212,22.360679774997898,1977.1504747995282,74.0,6.0,34.0
212,1959.6581334508323,22.360679774997898,1981.30865843765,84.0,8.0,34.0
213,1960.014795862521,22.360679774997898,1981.656377881897,80.0,6.0,34.0
214,1961.4729159486246,22.360679774997898,1983.125815474147,84.0,6.0,34.0
215,1959.593070002035,22.561028345356956,1981.656377881897,82.0,8.0,34.0
216,1960.9859764924379,22.561028345356956,1983.053453641631,76.0,8.0,34.0
217,1959.7257461185736,22.561028345356956,1981.7996871530684,74.0,6.0,34.0
218,1957.2166461585186,22.561028345356956,1979.3034128197728,74.0,6.0,34.0
219,1955.8908456250824,22.561028345356956,1977.9787663167672,70.0,6.0,34.0
220,1960.9859764924379,22.561028345356956,1983.053453641631,82.0,6.0,34.0
221,1961.4729159486246,22.80350850198276,1983.9616931785754,80.0,6.0,34.0
222,1961.8932182970611,22.80350850198276,1984.3802558985512,82.0,6.0,34.0
223,1961.0530334491211,22.80350850198276,1983.5435462827631,80.0,6.0,34.0
224,1962.800550234282,25.298221281347036,1987.9421520758597,80.0,6.0,34.0
225,1957.6337757609313,22.80350850198276,1980.1338338607318,70.0,6.0,34.0
226,1962.7350814615813,22.80350850198276,1985.218627758666,80.0,6.0,34.0
227,1961.343417150602,23.08679276123039,1984.2441886017962,82.0,6.0,34.0
228,1963.1566417379943,25.298221281347036,1988.2937408743205,80.0,6.0,34.0
229,1962.800550234282,25.632011235952593,1988.361385664085,72.0,6.0,34.0
230,1962.800550234282,25.632011235952593,1988.361385664085,72.0,6.0,34.0
231,1962.8685641173226,25.632011235952593,1988.4315426989183,74.0,6.0,34.0
232,1962.2499840744042,26.570660511172846,1988.7144088581447,76.0,6.0,34.0
233,1962.380442218073,23.08679276123039,1985.2883921486068,72.0,6.0,34.0
234,1962.7350814615813,24.041630560342615,1986.5459974538721,72.0,6.0,34.0
235,1962.2499840744042,24.351591323771842,1986.4792976520043,80.0,6.0,34.0
236,1960.2145290758356,24.351591323771842,1984.4520654326725,72.0,6.0,34.0
237,1960.2145290758356,24.351591323771842,1984.4520654326725,72.0,6.0,34.0
238,1959.7959077414157,24.351591323771842,1984.0345259092644,72.0,6.0,34.0
239,1964.1283053812956,24.351591323771842,1988.361385664085,74.0,6.0,34.0
240,1963.0947506424645,24.351591323771842,1987.3218159120581,72.0,6.0,34.0
241,1963.578620784001,24.351591323771842,1987.8073347283937,78.0,6.0,34.0
242,1964.0633900157093,24.698178070456937,1988.7144088581447,78.0,6.0,34.0
243,1963.2210777189614,24.698178070456937,1987.873486920131,78.0,6.0,34.0
244,1964.001018329675,24.698178070456937,1988.6502960550906,78.0,6.0,34.0
245,1964.907376951901,24.698178070456937,1989.5569858639385,76.0,6.0,34.0
246,1964.001018329675,24.698178070456937,1988.6502960550906,76.0,6.0,34.0
247,1964.847067840141,24.698178070456937,1989.4949107750942,74.0,6.0,34.0
248,1963.2210777189614,24.698178070456937,1987.873486920131,74.0,6.0,34.0
249,1963.8839069558057,25.079872407968907,1988.9537450629666,78.0,6.0,34.0
250,1964.907376951901,25.079872407968907,1989.97889436044,74.0,6.0,34.0
251,1961.5414856688603,25.079872407968907,1986.6152118616226,70.0,6.0,34.0
252,1961.9607539397928,25.079872407968907,1987.034222151194,70.0,6.0,34.0
253,1965.8771579119586,25.079872407968907,1990.9495222129565,76.0,6.0,34.0
254,1964.5490576720144,25.495097567963924,1990.0424618585403,76.0,6.0,34.0
255,1965.3918184423176,25.079872407968907,1990.4637650557722,76.0,6.0,34.0
256,1965.8771579119586,25.495097567963924,1991.3706335084887,76.0,6.0,34.0
257,1965.8138263833632,25.495097567963924,1991.3076105915932,76.0,6.0,34.0
258,1965.3918184423176,25.495097567963924,1990.8854813876162,70.0,6.0,34.0
259,1964.0633900157093,26.40075756488817,1990.4637650557722,72.0,6.0,34.0
260,1961.4729159486246,26.40075756488817,1987.873486920131,68.0,6.0,34.0
261,1964.1283053812956,25.495097567963924,1989.621572058365,72.0,6.0,34.0
262,1963.7079721791629,26.570660511172846,1990.177127795413,70.0,6.0,36.0
263,1964.5490576720144,25.495097567963924,1990.0424618585403,74.0,6.0,34.0
264,1966.7203664985016,26.92582403567252,1993.6057784827972,68.0,6.0,36.0
265,1966.236252335919,26.92582403567252,1993.120668700217,72.0,6.0,36.0
266,1965.8771579119586,26.92582403567252,1992.7639097494716,74.0,6.0,36.0
267,1964.9702287821056,30.463092423455635,1995.419755339713,72.0,8.0,32.0
268,1968.112293544248,30.463092423455635,1998.5619830267963,72.0,8.0,32.0
269,1966.5441769764543,30.463092423455635,1996.9897345755185,76.0,6.0,32.0
270,1968.411796347502,29.546573405388315,1997.9529523990298,74.0,6.0,32.0
271,1967.0823571980916,27.294688127912362,1994.3299626691667,74.0,6.0,34.0
272,1967.5060355688875,28.231188426986208,1995.7176654025989,74.0,6.0,36.0
273,1963.7079721791629,27.313000567495326,1991.0160722605933,68.0,8.0,36.0
274,1963.7079721791629,27.313000567495326,1991.0160722605933,66.0,8.0,36.0
275,1963.2210777189614,28.231188426986208,1991.436165183308,68.0,6.0,36.0
276,1967.1425977798356,28.30194339616981,1995.2355750637566,72.0,6.0,32.0
277,1966.2985531195409,32.2490309931942,1998.4358883887169,74.0,6.0,36.0
278,1966.7203664985016,32.2490309931942,1998.8589244866682,74.0,6.0,36.0
279,1969.317648323906,31.38470965295043,2000.55517294575,72.0,8.0,36.0
280,1969.3778205311444,28.653097563788805,1997.9529523990298,70.0,8.0,32.0
281,1967.6269971719742,28.653097563788805,1996.2006412182118,70.0,8.0,32.0
282,1967.9883129734283,29.5296461204668,1997.470900914454,74.0,6.0,32.0
283,1968.8356965475814,29.5296461204668,1998.3197942271402,70.0,6.0,32.0
284,1965.5230855932473,30.01666203960727,1995.419755339713,62.0,6.0,32.0
285,1965.8138263833632,30.01666203960727,1995.7176654025989,68.0,6.0,32.0
286,1966.7203664985016,30.528675044947494,1997.0470700511794,72.0,4.0,32.0
287,1965.0356230867674,30.01666203960727,1994.9340841240846,64.0,6.0,32.0
288,1964.1283053812956,30.528675044947494,1994.4492974252316,66.0,6.0,32.0
289,1965.8771579119586,30.528675044947494,1996.2006412182118,68.0,6.0,32.0
290,1964.1283053812956,30.528675044947494,1994.4492974252316,62.0,6.0,32.0
291,1967.6269971719742,30.528675044947494,1997.9529523990298,68.0,6.0,32.0
292,1968.112293544248,31.064449134018133,1998.8589244866682,68.0,6.0,32.0
293,1964.5490576720144,33.28663395418648,1997.5297244346577,64.0,8.0,36.0
294,1967.2053781951695,30.528675044947494,1997.5297244346577,66.0,6.0,32.0
295,1966.2985531195409,31.064449134018133,1997.0470700511794,66.0,6.0,32.0
296,1967.5060355688875,31.064449134018133,1998.2654978755952,66.0,6.0,32.0
297,1966.7841772802628,31.064449134018133,1997.5297244346577,66.0,8.0,32.0
298,1967.2053781951695,31.064449134018133,1997.9529523990298,66.0,6.0,32.0
299,1971.1907568776799,31.906112267087632,2002.8472233298276,68.0,6.0,32.0
300,1967.69128676223,31.064449134018133,1998.4358883887169,64.0,8.0,32.0
301,1962.0308356394403,31.064449134018133,1992.7639097494716,48.0,6.0,32.0
302,1966.7203664985016,31.064449134018133,1997.470900914454,66.0,6.0,32.0
303,1966.573161618962,31.064449134018133,1997.3014294292186,48.0,6.0,32.0
304,1971.1296253671396,31.622776601683793,2002.3106652065758,72.0,6.0,32.0
305,1971.0710286542187,31.622776601683793,2002.257975386788,70.0,6.0,32.0
306,1975.2490982152099,31.622776601683793,2006.3830641231,38.0,6.0,32.0
307,1965.8771579119586,31.622776601683793,1997.0470700511794,62.0,6.0,32.0
308,1973.42595503353,31.622776601683793,2004.6012072230228,66.0,8.0,32.0
309,1966.7841772802628,31.622776601683793,1997.9529523990298,62.0,6.0,34.0
310,1967.2706982009365,32.202484376209235,1998.8589244866682,58.0,6.0,34.0
311,1967.2053781951695,31.622776601683793,1998.376591135915,60.0,6.0,34.0
312,1966.8505281286627,32.202484376209235,1998.4358883887169,58.0,6.0,34.0
313,1968.112293544248,32.202484376209235,1999.7062284245653,60.0,6.0,34.0
314,1965.8771579119586,32.202484376209235,1997.470900914454,58.0,6.0,34.0
315,1970.5522068699424,32.202484376209235,2002.1251209652207,48.0,6.0,34.0
316,1969.299621692951,33.015148038438355,2001.7714654775154,42.0,6.0,34.0
317,1970.4469036236424,33.015148038438355,2002.897151628111,28.0,6.0,34.0
318,1964.3383109841338,33.015148038438355,1996.8137118920233,40.0,6.0,34.0
319,1970.13425938437,34.20526275297414,2003.453268733763,44.0,6.0,32.0
320,1964.5490576720144,34.828149534535996,1998.3197942271402,54.0,6.0,32.0
321,1963.3300792276373,34.828149534535996,1997.0262892611104,22.0,6.0,32.0
322,1967.0648184541353,34.828149534535996,2000.79709116142,40.0,6.0,32.0
323,1966.3916191847443,34.828149534535996,2000.0962476840957,26.0,6.0,32.0
324,1966.0114445241666,34.828149534535996,1999.7649861921275,48.0,6.0,32.0
325,1949.5107078444069,34.828149534535996,1983.2006958449767,6.0,6.0,32.0
326,1967.5573689221872,34.828149534535996,2001.283837940036,36.0,6.0,32.0
327,1966.5006992116732,35.4682957019364,2000.6711373936498,46.0,6.0,32.0
328,1974.0415395831974,35.4682957019364,2008.1040809679164,4.0,6.0,32.0
329,1964.1570711121858,35.4682957019364,1998.2795099785214,26.0,6.0,32.0
330,1959.1268463272102,35.4682957019364,1993.2064619602256,6.0,6.0,32.0
331,1962.2591571961132,35.4682957019364,1996.2878049018884,22.0,6.0,32.0
332,1952.244093344887,35.4682957019364,1986.3446327362228,2.0,6.0,32.0
333,1953.155395763481,35.4682957019364,1987.2538841325736,2.0,6.0,32.0
334,1965.8293415248436,35.4682957019364,1999.910247986144,8.0,6.0,32.0
335,1963.8281493043123,36.124783736376884,1998.352321288716,16.0,6.0,32.0
336,1956.8926899551748,36.124783736376884,1991.3864516964054,4.0,6.0,32.0
337,1965.0101780906887,36.124783736376884,1999.495936479992,4.0,6.0,32.0
338,1965.0101780906887,36.124783736376884,1999.495936479992,4.0,6.0,32.0
339,2608.4884511916093,36.124783736376884,2641.134793985343,68.0,6.0,32.0
340,2606.2895080938342,36.87817782917155,2639.892611452216,68.0,6.0,32.0
341,2607.805590913556,36.87817782917155,2641.4181796905996,64.0,6.0,32.0
342,2606.16288823243,36.87817782917155,2639.784271488865,68.0,6.0,32.0
343,2606.2895080938342,36.796738985948195,2639.2167398680995,66.0,6.0,32.0
344,2606.845027998404,36.796738985948195,2639.784271488865,64.0,6.0,32.0
345,2605.8844947541324,36.87817782917155,2639.5003315021577,64.0,6.0,32.0
346,2605.6064553189917,37.53664875824692,2639.5003315021577,68.0,8.0,32.0
347,2605.6064553189917,37.53664875824692,2639.5003315021577,66.0,6.0,32.0
348,2605.6064553189917,37.53664875824692,2639.5003315021577,66.0,6.0,32.0
349,2606.845027998404,37.8021163428716,2642.093866614129,66.0,6.0,32.0
350,2605.8844947541324,37.53664875824692,2639.784271488865,64.0,6.0,32.0
351,2604.645849247072,33.421549934136806,2635.4902769693535,66.0,6.0,36.0
