x,y,z,vx,vy,vz
1.3765e+05,5.3492e+05,1.9384e+05,-0.93368,-0.083762,0.047346
1.3759e+05,5.3492e+05,1.9385e+05,-0.93369,-0.083822,0.047325
1.3754e+05,5.3491e+05,1.9385e+05,-0.93371,-0.083882,0.047303
1.3748e+05,5.3491e+05,1.9385e+05,-0.93373,-0.083942,0.047282
1.3742e+05,5.349e+05,1.9386e+05,-0.93374,-0.084002,0.04726
1.3737e+05,5.3489e+05,1.9386e+05,-0.93376,-0.084062,0.047239
1.3731e+05,5.3489e+05,1.9386e+05,-0.93378,-0.084122,0.047218
1.3726e+05,5.3488e+05,1.9386e+05,-0.93379,-0.084182,0.047196
1.372e+05,5.3488e+05,1.9387e+05,-0.93381,-0.084242,0.047175
1.3714e+05,5.3487e+05,1.9387e+05,-0.93383,-0.084302,0.047154
1.3709e+05,5.3487e+05,1.9387e+05,-0.93384,-0.084362,0.047132
1.3703e+05,5.3486e+05,1.9387e+05,-0.93386,-0.084422,0.047111
1.3698e+05,5.3486e+05,1.9388e+05,-0.93388,-0.084482,0.047089
1.3692e+05,5.3485e+05,1.9388e+05,-0.93389,-0.084542,0.047068
1.3686e+05,5.3485e+05,1.9388e+05,-0.93391,-0.084602,0.047047
1.3681e+05,5.3484e+05,1.9389e+05,-0.93393,-0.084662,0.047025
1.3675e+05,5.3484e+05,1.9389e+05,-0.93394,-0.084722,0.047004
1.367e+05,5.3483e+05,1.9389e+05,-0.93396,-0.084782,0.046982
1.3664e+05,5.3483e+05,1.9389e+05,-0.93397,-0.084842,0.046961
