time,x,y,z,vx,vy,vz
2018-Oct-10 13:15:34.0000,-142914897.2814884,-43501472.10361087,2869.026269275695,9.165988292310068,-28.39684501603036,0.001224275060392799
2018-Oct-10 14:15:34.0000,-142881862.6797385,-43603689.38805632,2873.413606604561,9.186567434859223,-28.39053259848745,0.001213137195502867
2018-Oct-10 15:15:34.0000,-142848754.0017326,-43705883.91937023,2877.760876672342,9.207141764735134,-28.3842043894866,0.0012020156511241
2018-Oct-10 16:15:34.0000,-142815571.2648299,-43808055.64072599,2882.068140184507,9.227711263350598,-28.37786040162613,0.001190911518927251
2018-Oct-10 17:15:34.0000,-142782314.4864561,-43910204.49534249,2886.335461800918,9.248275912274922,-28.37150064756165,0.001179825881166607
2018-Oct-10 18:15:34.0000,-142748983.6841031,-44012330.42648425,2890.562910012901,9.26883569323364,-28.36512514000328,0.001168759810580511
2018-Oct-10 19:15:34.0000,-142715578.8753281,-44114433.37746163,2894.750557189807,9.28939058810816,-28.358733891713,0.001157714370283003
2018-Oct-10 20:15:34.0000,-142682100.0777535,-44216513.29163107,2898.898479502648,9.309940578935416,-28.35232691550205,0.001146690613676782
2018-Oct-10 21:15:34.0000,-142648547.309066,-44318570.11239517,2903.00675688684,9.3304856479074,-28.34590422422819,0.001135689584327082
2018-Oct-10 22:15:34.0000,-142614920.587016,-44420603.78320292,2907.075473019853,9.351025777370705,-28.33946583079319,0.001124712315910159
2018-Oct-10 23:15:34.0000,-142581219.9294174,-44522614.24754982,2911.104715298861,9.371560949825975,-28.33301174814023,0.001113759832096051
2018-Oct-11 00:15:34.0000,-142547445.3541465,-44624601.44897804,2915.094574768096,9.392091147927342,-28.32654198925135,0.001102833146491733
2018-Oct-11 01:15:34.0000,-142513596.8791422,-44726565.33107657,2919.04514611885,9.412616354481786,-28.32005656714495,0.001091933262538092
2018-Oct-11 02:15:34.0000,-142479674.5224046,-44828505.83748128,2922.956527616829,9.433136552448481,-28.31355549487336,0.001081061173474396
2018-Oct-11 03:15:34.0000,-142445678.3019951,-44930422.91187515,2926.82882110402,9.453651724938062,-28.30703878552028,0.001070217862237044
2018-Oct-11 04:15:34.0000,-142411608.2360357,-45032316.49798827,2930.66213192232,9.4741618552119,-28.30050645219853,0.001059404301445355
2018-Oct-11 05:15:34.0000,-142377464.3427081,-45134186.53959798,2934.456568926573,9.494666926681264,-28.29395850804755,0.001048621453280774
2018-Oct-11 06:15:34.0000,-142343246.6402539,-45236032.98052902,2938.212244391441,9.515166922906518,-28.28739496623112,0.001037870269499308
2018-Oct-11 07:15:34.0000,-142308955.1469731,-45337855.76465348,2941.92927399464,9.535661827596225,-28.28081583993503,0.001027151691342709
2018-Oct-11 08:15:34.0000,-142274589.8812244,-45439654.835891,2945.607776805758,9.556151624606246,-28.27422114236487,0.001016466649531367
2018-Oct-11 09:15:34.0000,-142240150.8614243,-45541430.13820884,2949.247875217348,9.57663629793877,-28.26761088674371,0.001005816064191478
2018-Oct-11 10:15:34.0000,-142205638.1060467,-45643181.61562178,2952.849694905803,9.597115831741345,-28.26098508631,0.0009952008448443905
2018-Oct-11 11:15:34.0000,-142171051.6336221,-45744909.2121924,2956.41336481832,9.617590210305849,-28.25434375431537,0.0009846218903799553
2018-Oct-11 12:15:34.0000,-142136391.4627374,-45846612.87203091,2959.939017105848,9.638059418067433,-28.24768690402252,0.0009740800890192247
2018-Oct-11 13:15:34.0000,-142101657.6120355,-45948292.53929532,2963.426787095144,9.658523439603439,-28.24101454870317,0.0009635763183020174
2018-Oct-11 14:15:34.0000,-142066850.1002141,-46049948.15819147,2966.876813270152,9.678982259632283,-28.23432670163598,0.0009531114450727074
2018-Oct-11 15:15:34.0000,-142031968.9460261,-46151579.67297295,2970.28923721239,9.699435863012313,-28.22762337610462,0.0009426863254784479
2018-Oct-11 16:15:34.0000,-141997014.1682784,-46253187.02794121,2973.664203535765,9.719884234740615,-28.22090458539576,0.0009323018049425258
2018-Oct-11 17:15:34.0000,-141961985.7858318,-46354770.16744554,2977.001859925687,9.740327359951834,-28.21417034279717,0.0009219587181696909
2018-Oct-11 18:15:34.0000,-141926883.8176003,-46456329.03588302,2980.302357017994,9.760765223916936,-28.20742066159588,0.0009116578891603666
2018-Oct-11 19:15:34.0000,-141891708.2825506,-46557863.57769864,2983.565848413855,9.781197812041952,-28.2006555550763,0.0009014001311875575
2018-Oct-11 20:15:34.0000,-141856459.1997019,-46659373.73738514,2986.79249060899,9.801625109866714,-28.19387503651847,0.0008911862468394816
2018-Oct-11 21:15:34.0000,-141821136.5881251,-46760859.45948306,2989.98244298622,9.82204710306354,-28.18707911919629,0.0008810170279982543
2018-Oct-11 22:15:34.0000,-141785740.4669425,-46862320.68858074,2993.135867752135,9.842463777435924,-28.1802678163758,0.0008708932558914029
2018-Oct-11 23:15:34.0000,-141750270.8553271,-46963757.36931428,2996.252929892391,9.862875118917197,-28.17344114131357,0.0008608157010652207
2018-Oct-12 00:15:34.0000,-141714727.7725025,-47065169.44636741,2999.333797171712,9.883281113569163,-28.16659910725499,0.000850785123457598
2018-Oct-12 01:15:34.0000,-141679111.2377422,-47166556.8644716,3002.378640055656,9.903681747580734,-28.15974172743278,0.0008408022723944697
2018-Oct-12 02:15:34.0000,-141643421.2703691,-47267919.56840587,3005.387631688267,9.924077007266508,-28.1528690150654,0.000830867886627118
2018-Oct-12 03:15:34.0000,-141607657.8897553,-47369257.50299685,3008.360947869718,9.9444668790654,-28.14598098335553,0.0008209826943588183
2018-Oct-12 04:15:34.0000,-141571821.1153214,-47470570.61311864,3011.298766978085,9.964851349539181,-28.13907764548867,0.0008111474132910246
2018-Oct-12 05:15:34.0000,-141535910.9665362,-47571858.84369278,3014.201269984245,9.985230405371077,-28.13215901463169,0.0008013627506571197
2018-Oct-12 06:15:34.0000,-141499927.4629161,-47673122.13968818,3017.068640366197,10.00560403336428,-28.12522510393146,0.0007916294032668247
2018-Oct-12 07:15:34.0000,-141463870.624025,-47774360.44612103,3019.901064094156,10.02597222044053,-28.11827592651353,0.0007819480575452786
2018-Oct-12 08:15:34.0000,-141427740.4694736,-47875573.70805474,3022.698729593307,10.0463349536386,-28.11131149548081,0.0007723193895845526
2018-Oct-12 09:15:34.0000,-141391537.0189189,-47976761.87059985,3025.461827710271,10.06669222011285,-28.10433182391237,0.0007627440651898354
2018-Oct-12 10:15:34.0000,-141355260.2920642,-48077924.87891394,3028.19055166468,10.08704400713173,-28.0973369248622,0.000753222739952264
2018-Oct-12 11:15:34.0000,-141318910.3086581,-48179062.67820151,3030.885097015649,10.10739030207626,-28.09032681135801,0.000743756059272016
2018-Oct-12 12:15:34.0000,-141282487.0884947,-48280175.21371396,3033.545661624521,10.1277310924386,-28.08330149640019,0.0007343446584329172
2018-Oct-12 13:15:34.0000,-141245990.6514129,-48381262.43074942,3036.172445639968,10.14806636582043,-28.07626099296063,0.0007249891626770477
2018-Oct-12 14:15:34.0000,-141209421.0172959,-48482324.27465264,3038.765651423484,10.16839610993154,-28.06920531398173,0.0007156901872367172
2018-Oct-12 15:15:34.0000,-141172778.2060711,-48583360.69081494,3041.32548353821,10.18872031258828,-28.06213447237538,0.000706448337412624
2018-Oct-12 16:15:34.0000,-141136062.2377096,-48684371.62467404,3043.852148719132,10.209038961712,-28.05504848102198,0.0006972642086608971
2018-Oct-12 17:15:34.0000,-141099273.1322254,-48785357.02171401,3046.345855809748,10.22935204532761,-28.04794735276951,0.0006881383866268465
2018-Oct-12 18:15:34.0000,-141062410.909676,-48886316.82746508,3048.806815758348,10.24965955156201,-28.04083110043265,0.0006790714472337811
2018-Oct-12 19:15:34.0000,-141025475.5901612,-48987250.98750357,3051.235241569579,10.26996146864257,-28.03369973679197,0.000670063956777156
2018-Oct-12 20:15:34.0000,-140988467.1938228,-49088159.44745173,3053.631348252296,10.29025778489563,-28.02655327459299,0.000661116471938783
2018-Oct-12 21:15:34.0000,-140951385.7408448,-49189042.15297762,3055.995352827013,10.31054848874498,-28.01939172654554,0.0006522295399200573
2018-Oct-12 22:15:34.0000,-140914231.2514525,-49289899.04979503,3058.32747425139,10.33083356871033,-28.01221510532294,0.0006434036985005775
2018-Oct-12 23:15:34.0000,-140877003.7459124,-49390730.08366329,3060.62793340534,10.35111301340582,-28.00502342356134,0.0006346394761180818
2018-Oct-13 00:15:34.0000,-140839703.2445319,-49491535.20038716,3062.896953050047,10.37138681153851,-27.99781669385899,0.0006259373919323963
2018-Oct-13 01:15:34.0000,-140802329.7676587,-49592314.34581663,3065.13475780189,10.3916549519068,-27.99059492877566,0.0006172979559373459
2018-Oct-13 02:15:34.0000,-140764883.3356808,-49693067.46584691,3067.341574113816,10.41191742339906,-27.98335814083203,0.0006087216690211505
2018-Oct-13 03:15:34.0000,-140727363.9690261,-49793794.50641817,3069.517630189657,10.43217421499208,-27.97610634250917,0.0006002090230605717
2018-Oct-13 04:15:34.0000,-140689771.6881618,-49894495.41351546,3071.663156025112,10.45242531574957,-27.9688395462479,0.000591760501002625
2018-Oct-13 05:15:34.0000,-140652106.5135947,-49995170.1331685,3073.778383318335,10.4726707148207,-27.96155776444841,0.000583376576956951
2018-Oct-13 06:15:34.0000,-140614368.4658701,-50095818.61145167,3075.863545451313,10.49291040143864,-27.95426100946976,0.0005750577162775272
2018-Oct-13 07:15:34.0000,-140576557.5655721,-50196440.79448365,3077.918877497315,10.51314436491908,-27.94694929362942,0.0005668043756550389
2018-Oct-13 08:15:34.0000,-140538673.8333232,-50297036.6284275,3079.944616120309,10.53337259465878,-27.93962262920293,0.0005586170031985915
2018-Oct-13 09:15:34.0000,-140500717.2897837,-50397606.05949029,3081.940999604762,10.55359508013416,-27.93228102842346,0.0005504960385387392
2018-Oct-13 10:15:34.0000,-140462687.9556518,-50498149.03392316,3083.908267807215,10.57381181089982,-27.92492450348158,0.0005424419129109737
2018-Oct-13 11:15:34.0000,-140424585.8516633,-50598665.49802095,3085.846662096679,10.59402277658717,-27.91755306652486,0.0005344550492498712
2018-Oct-13 12:15:34.0000,-140386410.9985909,-50699155.39812224,3087.756425376981,10.61422796690299,-27.91016672965763,0.0005265358622690286
2018-Oct-13 13:15:34.0000,-140348163.4172443,-50799618.68060907,3089.637802008539,10.63442737162806,-27.90276550494079,0.0005186847585889609
2018-Oct-13 14:15:34.0000,-140309843.1284701,-50900055.29190681,3091.491037812084,10.65462098061573,-27.89534940439151,0.0005109021367761812
2018-Oct-13 15:15:34.0000,-140271450.1531509,-51000465.17848405,3093.316380035132,10.67480878379062,-27.88791843998308,0.0005031883874870857
2018-Oct-13 16:15:34.0000,-140232984.5122057,-51100848.28685238,3095.114077311009,10.69499077114718,-27.88047262364481,0.0004955438935407841
2018-Oct-13 17:15:34.0000,-140194446.2265895,-51201204.56356625,3096.884379632771,10.71516693274842,-27.87301196726175,0.0004879690300025885
2018-Oct-13 18:15:34.0000,-140155835.3172927,-51301533.95522283,3098.627538323402,10.73533725872456,-27.86553648267477,0.0004804641643048058
2018-Oct-13 19:15:34.0000,-140117151.8053412,-51401836.40846182,3100.343806039542,10.75550173927169,-27.85804618168036,0.0004730296563160152
2018-Oct-13 20:15:34.0000,-140078395.7117962,-51502111.86996533,3102.033436704427,10.77566036465049,-27.85054107603058,0.0004656658584565321
2018-Oct-13 21:15:34.0000,-140039567.0577535,-51602360.28645771,3103.696685489267,10.79581312518494,-27.8430211774331,0.0004583731157659088
2018-Oct-13 22:15:34.0000,-140000665.8643442,-51702581.60470532,3105.333808805794,10.81596001126107,-27.83548649755115,0.0004511517660397146
2018-Oct-13 23:15:34.0000,-139961692.1527333,-51802775.77151647,3106.945064272732,10.8361010133257,-27.82793704800353,0.0004440021398846028
2018-Oct-14 00:15:34.0000,-139922645.9441204,-51902942.73374123,3108.530710667372,10.85623612188516,-27.82037284036469,0.0004369245608266681
2018-Oct-14 01:15:34.0000,-139883527.2597393,-52003082.43827124,3110.091007944196,10.87636532750416,-27.81279388616479,0.0004299193454198047
2018-Oct-14 02:15:34.0000,-139844336.1208572,-52103194.83203953,3111.626217167825,10.89648862080452,-27.80520019688974,0.0004229868033167605
2018-Oct-14 03:15:34.0000,-139805072.5487754,-52203279.86202047,3113.13660049811,10.91660599246398,-27.79759178398139,0.0004161272373810476
2018-Oct-14 04:15:34.0000,-139765736.5648285,-52303337.47522952,3114.622421205044,10.9367174332151,-27.78996865883758,0.0004093409437686546
2018-Oct-14 05:15:34.0000,-139726328.1903844,-52403367.61872305,3116.083943575621,10.95682293384403,-27.78233083281236,0.0004026282120328517
2018-Oct-14 06:15:34.0000,-139686847.446844,-52503370.23959827,3117.521432943642,10.97692248518943,-27.77467831721612,0.000395989325209456
2018-Oct-14 07:15:34.0000,-139647294.3556411,-52603345.28499304,3118.935155656189,10.99701607814135,-27.76701112331579,0.000389424559910978
2018-Oct-14 08:15:34.0000,-139607668.9382424,-52703292.70208566,3120.325379047543,11.01710370364011,-27.75932926233506,0.0003829341864136637
2018-Oct-14 09:15:34.0000,-139567971.2161467,-52803212.43809479,3121.692371387035,11.03718535267526,-27.75163274545459,0.0003765184687622991
2018-Oct-14 10:15:34.0000,-139528201.2108856,-52903104.44027922,3123.03640191257,11.05726101628449,-27.74392158381227,0.0003701776648590283
2018-Oct-14 11:15:34.0000,-139488358.9440227,-53002968.65593784,3124.357740778476,11.0773306855526,-27.73619578850346,0.0003639120265308549
2018-Oct-14 12:15:34.0000,-139448444.4371535,-53102805.03240931,3125.656658999622,11.0973943516105,-27.72845537058131,0.0003577217996539872
2018-Oct-14 13:15:34.0000,-139408457.7119055,-53202613.51707209,3126.933428514749,11.11745200563417,-27.72070034105701,0.0003516072242142343
2018-Oct-14 14:15:34.0000,-139368398.7899379,-53302394.05734416,3128.188322082162,11.13750363884373,-27.71293071090015,0.0003455685344135873
2018-Oct-14 15:15:34.0000,-139328267.6929413,-53402146.60068294,3129.421613298357,11.15754924250243,-27.70514649103897,0.0003396059587572609
2018-Oct-14 16:15:34.0000,-139288064.4426378,-53501871.09458506,3130.633576583117,11.17758880791573,-27.69734769236079,0.0003337197201265241
2018-Oct-14 17:15:34.0000,-139247789.0607806,-53601567.48658636,3131.824487153441,11.19762232643037,-27.68953432571227,0.0003279100358710707
2018-Oct-14 18:15:34.0000,-139207441.5691541,-53701235.7242616,3132.994620967656,11.21764978943347,-27.68170640189988,0.0003221771179156008
2018-Oct-14 19:15:34.0000,-139167021.9895736,-53800875.75522436,3134.14425477013,11.23767118835167,-27.67386393169018,0.0003165211728006767
2018-Oct-14 20:15:34.0000,-139126530.3438851,-53900487.52712697,3135.273666020483,11.25768651465022,-27.66600692581028,0.000310942401810621
2018-Oct-14 21:15:34.0000,-139085966.6539654,-54000070.98766023,3136.383132904768,11.27769575983215,-27.65813539494822,0.0003054410010356889
2018-Oct-14 22:15:34.0000,-139045330.9417218,-54099626.08455341,3137.472934298217,11.29769891543746,-27.65024934975338,0.0003000171614448988
2018-Oct-14 23:15:34.0000,-139004623.2290919,-54199152.76557399,3138.543349761516,11.31769597304233,-27.64234880083689,0.0002946710689855081
2018-Oct-15 00:15:34.0000,-138963843.5380436,-54298650.97852765,3139.594659514725,11.33768692425829,-27.63443375877215,0.0002894029046576208
2018-Oct-15 01:15:34.0000,-138922991.8905749,-54398120.67125801,3140.62714440003,11.35767176073148,-27.62650423409517,0.0002842128445834646
2018-Oct-15 02:15:34.0000,-138882068.308714,-54497561.7916466,3141.641085922718,11.37765047414192,-27.61856023730507,0.0002791010600944333
2018-Oct-15 03:15:34.0000,-138841072.8145187,-54596974.28761262,3142.636766165495,11.39762305620275,-27.61060177886456,0.0002740677178092454
2018-Oct-15 04:15:34.0000,-138800005.4300768,-54696358.10711296,3143.614467810839,11.41758949865956,-27.6026288692004,0.0002691129796996705
2018-Oct-15 05:15:34.0000,-138758866.1775057,-54795713.19814187,3144.574474129826,11.43754979328968,-27.59464151870388,0.0002642370031811225
2018-Oct-15 06:15:34.0000,-138717655.0789523,-54895039.50873105,3145.517068937421,11.45750393190152,-27.5866397377313,0.0002594399411588455
2018-Oct-15 07:15:34.0000,-138676372.1565931,-54994336.98694935,3146.442536581308,11.47745190633395,-27.5786235366045,0.0002547219421487057
2018-Oct-15 08:15:34.0000,-138635017.4326335,-55093605.58090277,3147.351161967963,11.49739370845562,-27.57059292561131,0.000250083150278968
2018-Oct-15 09:15:34.0000,-138593590.9293087,-55192845.23873423,3148.243230488151,11.5173293301644,-27.56254791500612,0.000245523705425299
2018-Oct-15 10:15:34.0000,-138552092.6688825,-55292055.90862355,3149.119028024375,11.53725876338678,-27.55448851501034,0.0002410437432480705
2018-Oct-15 11:15:34.0000,-138510522.6736481,-55391237.53878726,3149.978840969503,11.55718200007731,-27.54641473581296,0.0002366433952580849
2018-Oct-15 12:15:34.0000,-138468880.9659275,-55490390.07747854,3150.822956159711,11.57709903221802,-27.53832658757104,0.0002323227888911816
2018-Oct-15 13:15:34.0000,-138427167.5680712,-55589513.47298707,3151.651660889387,11.59700985181794,-27.5302240804103,0.0002280820475846213
2018-Oct-15 14:15:34.0000,-138385382.502459,-55688607.67363891,3152.465242885053,11.61691445091256,-27.52210722442556,0.0002239212908055066
2018-Oct-15 15:15:34.0000,-138343525.7914988,-55787672.62779643,3153.263990305364,11.63681282156333,-27.51397602968139,0.0002198406341644699
2018-Oct-15 16:15:34.0000,-138301597.4576273,-55886708.28385814,3154.048191707581,11.65670495585724,-27.50583050621257,0.0002158401894316597
2018-Oct-15 17:15:34.0000,-138259597.5233097,-55985714.59025869,3154.818136051297,11.67659084590631,-27.49767066402465,0.0002119200646060193
2018-Oct-15 18:15:34.0000,-138217526.0110393,-56084691.49546864,3155.57411268726,11.69647048384721,-27.4894965130945,0.0002080803640005513
2018-Oct-15 19:15:34.0000,-138175382.9433379,-56183638.94799443,3156.316411305219,11.71634386184079,-27.48130806337092,0.0002043211882636342
2018-Oct-15 20:15:34.0000,-138133168.3427554,-56282556.89637826,3157.045321986079,11.73621097207173,-27.47310532477507,0.0002006426344731693
2018-Oct-15 21:15:34.0000,-138090882.2318697,-56381445.28919803,3157.76113512367,11.75607180674817,-27.46488830720116,0.0001970447961596733
2018-Oct-15 22:15:34.0000,-138048524.6332868,-56480304.07506718,3158.464141480625,11.77592635810131,-27.45665702051688,0.000193527763364898
2018-Oct-15 23:15:34.0000,-138006095.5696407,-56579133.20263463,3159.154632095248,11.79577461838509,-27.44841147456404,0.0001900916227093319
2018-Oct-16 00:15:34.0000,-137963595.063593,-56677932.62058469,3159.832898329943,11.81561657987591,-27.44015167915909,0.0001867364574312802
2018-Oct-16 01:15:34.0000,-137921023.1378334,-56776702.27763698,3160.499231860042,11.83545223487225,-27.43187764409369,0.000183462347443708
2018-Oct-16 02:15:34.0000,-137878379.8150789,-56875442.1225463,3161.153924591839,11.85528157569446,-27.42358937913526,0.0001802693693697677
2018-Oct-16 03:15:34.0000,-137835665.1180745,-56974152.10410258,3161.797268763185,11.87510459468445,-27.41528689402752,0.0001771575966014183
2018-Oct-16 04:15:34.0000,-137792879.0695926,-57072832.17113078,3162.429556827992,11.89492128420545,-27.40697019849107,0.0001741270993331767
2018-Oct-16 05:15:34.0000,-137750021.6924328,-57171482.27249083,3163.051081489772,11.91473163664179,-27.39863930222393,0.0001711779446313955
2018-Oct-16 06:15:34.0000,-137707093.0094224,-57270102.35707753,3163.662135709077,11.93453564439868,-27.39029421490212,0.0001683101964431444
2018-Oct-16 07:15:34.0000,-137664093.0434158,-57368692.37382045,3164.263012666255,11.95433329990201,-27.38193494618012,0.0001655239156548305
2018-Oct-16 08:15:34.0000,-137621021.8172948,-57467252.27168391,3164.854005735368,11.97412459559818,-27.37356150569154,0.0001628191601366069
2018-Oct-16 09:15:34.0000,-137577879.3539683,-57565781.99966685,3165.435408517718,11.99390952395394,-27.36517390304959,0.0001601959847779
2018-Oct-16 10:15:34.0000,-137534665.6763722,-57664281.5068028,3166.00751478225,12.01368807745622,-27.35677214784764,0.0001576544415069492
2018-Oct-16 11:15:34.0000,-137491380.8074695,-57762750.74215977,3166.570618506521,12.03346024861204,-27.34835624965974,0.0001551945793423215
2018-Oct-16 12:15:34.0000,-137448024.77025,-57861189.65484023,3167.125013832003,12.05322602994837,-27.3399262180412,0.0001528164444426494
2018-Oct-16 13:15:34.0000,-137404597.5877305,-57959598.193981,3167.670995034277,12.07298541401207,-27.33148206252909,0.0001505200801066309
2018-Oct-16 14:15:34.0000,-137361099.2829547,-58057976.30875319,3168.208856578916,12.09273839336976,-27.32302379264278,0.0001483055268280964
2018-Oct-16 15:15:34.0000,-137317529.8789928,-58156323.94836217,3168.73889304325,12.11248496060781,-27.31455141788447,0.0001461728223102199
2018-Oct-16 16:15:34.0000,-137273889.3989418,-58254641.0620475,3169.261399161071,12.13222510833224,-27.30606494773969,0.0001441220014974931
2018-Oct-16 17:15:34.0000,-137230177.8659251,-58352927.59908281,3169.776669755578,12.15195882916875,-27.29756439167781,0.0001421530966307927
2018-Oct-16 18:15:34.0000,-137186395.3030928,-58451183.50877582,3170.284999791533,12.17168611576267,-27.28904975915261,0.0001402661372154057
2018-Oct-16 19:15:34.0000,-137142541.7336215,-58549408.74046827,3170.786684311926,12.19140696077895,-27.28052105960272,0.0001384611501062949
2018-Oct-16 20:15:34.0000,-137098617.1807139,-58647603.24353585,3171.282018471509,12.21112135690222,-27.27197830245216,0.0001367381595009931
2018-Oct-16 21:15:34.0000,-137054621.6675992,-58745766.9673881,3171.771297480911,12.23082929683676,-27.2634214971108,0.0001350971869431561
2018-Oct-16 22:15:34.0000,-137010555.2175328,-58843899.86146848,3172.254816658795,12.25053077330661,-27.25485065297488,0.000133538251384735
2018-Oct-16 23:15:34.0000,-136966417.8537963,-58942001.87525423,3172.732871357352,12.27022577905559,-27.24626577942747,0.0001320613691788708
2018-Oct-17 00:15:34.0000,-136922209.5996972,-59040072.95825632,3173.205756995827,12.28991430684739,-27.23766688583898,0.0001306665540994345
2018-Oct-17 01:15:34.0000,-136877930.4785692,-59138113.06001945,3173.673769038171,12.30959634946565,-27.22905398156757,0.0001293538173552378
2018-Oct-17 02:15:34.0000,-136833580.5137719,-59236122.130122,3174.13720298931,12.3292718997141,-27.22042707595967,0.0001281231676184547
2018-Oct-17 03:15:34.0000,-136789159.7286907,-59334100.11817595,3174.596354361624,12.34894095041661,-27.2117861783504,0.0001269746110157399
2018-Oct-17 04:15:34.0000,-136744668.1467369,-59432046.97382692,3175.051518701017,12.3686034944174,-27.20313129806404,0.0001259081511708615
2018-Oct-17 05:15:34.0000,-136700105.7913475,-59529962.64675399,3175.502991564572,12.38825952458113,-27.19446244441443,0.0001249237891727262
2018-Oct-17 06:15:34.0000,-136655472.6859851,-59627847.08666982,3175.951068498194,12.40790903379311,-27.18577962670548,0.0001240215236268938
2018-Oct-17 07:15:34.0000,-136610768.8541379,-59725700.24332055,3176.396045044065,12.42755201495939,-27.17708285423148,0.0001232013506324847
2018-Oct-17 08:15:34.0000,-136565994.3193195,-59823522.06648571,3176.838216725737,12.44718846100705,-27.16837213627764,0.0001224632638017198
2018-Oct-17 09:15:34.0000,-136521149.1050692,-59921312.5059783,3177.277879036963,12.46681836488434,-27.15964748212041,0.0001218072542723547
2018-Oct-17 10:15:34.0000,-136476233.2349514,-60019071.51164465,3177.715327434242,12.48644171956088,-27.15090890102787,0.0001212333106899166
2018-Oct-17 11:15:34.0000,-136431246.7325558,-60116799.03336449,3178.150857333094,12.50605851802793,-27.1421564022602,0.0001207414192236911
2018-Oct-17 12:15:34.0000,-136386189.6214974,-60214495.02105083,3178.584764100611,12.5256687532986,-27.13338999507002,0.0001203315635756042
2018-Oct-17 13:15:34.0000,-136341061.9254163,-60312159.42464998,3179.017343014479,12.54527241840809,-27.12460968870272,0.0001200037249518005
2018-Oct-17 14:15:34.0000,-136295863.6679774,-60409792.19414156,3179.448889315128,12.56486950641399,-27.11581549239686,0.0001197578820892886
2018-Oct-17 15:15:34.0000,-136250594.8728709,-60507393.27953839,3179.879698131233,12.5844600103965,-27.10700741538452,0.0001195940112452831
2018-Oct-17 16:15:34.0000,-136205255.5638116,-60604962.63088655,3180.310064528137,12.60404392345878,-27.09818546689165,0.0001195120861670063
2018-Oct-17 17:15:34.0000,-136159845.7645393,-60702500.1982653,3180.7402834557,12.62362123872717,-27.08934965613836,0.0001195120781378733
2018-Oct-17 18:15:34.0000,-136114365.4988184,-60800005.93178709,3181.170649748296,12.64319194935157,-27.08049999233931,0.0001195939559099912
2018-Oct-17 19:15:34.0000,-136068814.7904378,-60897479.78159754,3181.601458154619,12.66275604850571,-27.07163648470394,0.0001197576857467908
2018-Oct-17 20:15:34.0000,-136023193.6632111,-60994921.69787541,3182.033003270626,12.68231352938751,-27.06275914243681,0.0001200032313768418
