x,y,z,vx,vy,vz
-2.044110126786815E+07,  1.382747045192408E+08,  5.994226749872388E+07, -2.902895176015852E+01, -3.581285423955308E+00, -1.552882530332997E+00
-2.054560027176577E+07,  1.382617781730522E+08,  5.993666248285645E+07, -2.902604811666049E+01, -3.600017524306164E+00, -1.561014953345514E+00
-2.065008879783981E+07,  1.382487843965952E+08,  5.993102819264891E+07, -2.902313074958071E+01, -3.618746683482386E+00, -1.569146052098125E+00
-2.075456679671263E+07,  1.382357232004651E+08,  5.992536463287407E+07, -2.902019967406613E+01, -3.637472897688439E+00, -1.577275823570175E+00
-2.085903421906108E+07,  1.382225945952702E+08,  5.991967180831548E+07, -2.901725490522130E+01, -3.656196163278478E+00, -1.585404264811171E+00
-2.096349101561630E+07,  1.382093985916320E+08,  5.991394972376717E+07, -2.901429645810619E+01, -3.674916476755943E+00, -1.593531372940816E+00
-2.106793713716354E+07,  1.381961352001841E+08,  5.990819838403342E+07, -2.901132434773406E+01, -3.693633834773125E+00, -1.601657145149044E+00
-2.117237253454204E+07,  1.381828044315720E+08,  5.990241779392849E+07, -2.900833858906920E+01, -3.712348234130703E+00, -1.609781578696039E+00
-2.127679715864479E+07,  1.381694062964524E+08,  5.989660795827640E+07, -2.900533919702482E+01, -3.731059671777261E+00, -1.617904670912240E+00
-2.138121096041840E+07,  1.381559408054928E+08,  5.989076888191064E+07, -2.900232618646087E+01, -3.749768144808762E+00, -1.626026419198334E+00
-2.148561389086285E+07,  1.381424079693706E+08,  5.988490056967393E+07, -2.899929957218183E+01, -3.768473650468004E+00, -1.634146821025240E+00
-2.159000590103135E+07,  1.381288077987734E+08,  5.987900302641796E+07, -2.899625936893451E+01, -3.787176186144039E+00, -1.642265873934076E+00
-2.169438694203005E+07,  1.381151403043973E+08,  5.987307625700318E+07, -2.899320559140593E+01, -3.805875749371572E+00, -1.650383575536113E+00
-2.179875696501788E+07,  1.381014054969476E+08,  5.986712026629846E+07, -2.899013825422107E+01, -3.824572337830311E+00, -1.658499923512718E+00
-2.190311592120632E+07,  1.380876033871373E+08,  5.986113505918093E+07, -2.898705737194069E+01, -3.843265949344309E+00, -1.666614915615286E+00
-2.200746376185914E+07,  1.380737339856871E+08,  5.985512064053569E+07, -2.898396295905919E+01, -3.861956581881258E+00, -1.674728549665151E+00
-2.211180043829215E+07,  1.380597973033248E+08,  5.984907701525554E+07, -2.898085503000240E+01, -3.880644233551759E+00, -1.682840823553489E+00
-2.221612590187297E+07,  1.380457933507847E+08,  5.984300418824075E+07, -2.897773359912537E+01, -3.899328902608565E+00, -1.690951735241208E+00
-2.232044010402080E+07,  1.380317221388071E+08,  5.983690216439881E+07, -2.897459868071022E+01, -3.918010587445779E+00, -1.699061282758819E+00
-2.242474299620609E+07,  1.380175836781379E+08,  5.983077094864418E+07, -2.897145028896397E+01, -3.936689286598036E+00, -1.707169464206299E+00
-2.252903452995031E+07,  1.380033779795280E+08,  5.982461054589802E+07, -2.896828843801635E+01, -3.955364998739639E+00, -1.715276277752932E+00
-2.263331465682564E+07,  1.379891050537328E+08,  5.981842096108796E+07, -2.896511314191763E+01, -3.974037722683677E+00, -1.723381721637146E+00
-2.273758332845470E+07,  1.379747649115118E+08,  5.981220219914785E+07, -2.896192441463644E+01, -3.992707457381097E+00, -1.731485794166323E+00
-2.284184049651026E+07,  1.379603575636279E+08,  5.980595426501753E+07, -2.895872227005766E+01, -4.011374201919751E+00, -1.739588493716604E+00
-2.294608611271492E+07,  1.379458830208471E+08,  5.979967716364254E+07, -2.895550672198022E+01, -4.030037955523410E+00, -1.747689818732677E+00
-2.305032012884077E+07,  1.379313412939380E+08,  5.979337089997388E+07, -2.895227778411498E+01, -4.048698717550744E+00, -1.755789767727547E+00
-2.315454249670915E+07,  1.379167323936712E+08,  5.978703547896784E+07, -2.894903547008255E+01, -4.067356487494264E+00, -1.763888339282291E+00
-2.325875316819021E+07,  1.379020563308190E+08,  5.978067090558560E+07, -2.894577979341122E+01, -4.086011264979247E+00, -1.771985532045802E+00
-2.336295209520267E+07,  1.378873131161546E+08,  5.977427718479319E+07, -2.894251076753477E+01, -4.104663049762601E+00, -1.780081344734514E+00
-2.346713922971342E+07,  1.378725027604521E+08,  5.976785432156108E+07, -2.893922840579044E+01, -4.123311841731727E+00, -1.788175776132112E+00
-2.357131452373720E+07,  1.378576252744855E+08,  5.976140232086398E+07, -2.893593272141678E+01, -4.141957640903325E+00, -1.796268825089227E+00
-2.367547792933623E+07,  1.378426806690288E+08,  5.975492118768065E+07, -2.893262372755149E+01, -4.160600447422175E+00, -1.804360490523115E+00
-2.377962939861984E+07,  1.378276689548550E+08,  5.974841092699365E+07, -2.892930143722952E+01, -4.179240261559885E+00, -1.812450771417320E+00
-2.388376888374406E+07,  1.378125901427359E+08,  5.974187154378905E+07, -2.892596586338080E+01, -4.197877083713605E+00, -1.820539666821322E+00
-2.398789633691134E+07,  1.377974442434420E+08,  5.973530304305620E+07, -2.892261701882838E+01, -4.216510914404705E+00, -1.828627175850168E+00
-2.409201171037005E+07,  1.377822312677412E+08,  5.972870542978755E+07, -2.891925491628622E+01, -4.235141754277426E+00, -1.836713297684087E+00
-2.419611495641413E+07,  1.377669512263992E+08,  5.972207870897841E+07, -2.891587956835730E+01, -4.253769604097487E+00, -1.844798031568088E+00
-2.430020602738275E+07,  1.377516041301787E+08,  5.971542288562664E+07, -2.891249098753152E+01, -4.272394464750669E+00, -1.852881376811546E+00
-2.440428487565974E+07,  1.377361899898388E+08,  5.970873796473249E+07, -2.890908918618379E+01, -4.291016337241361E+00, -1.860963332787765E+00
-2.450835145367336E+07,  1.377207088161350E+08,  5.970202395129836E+07, -2.890567417657200E+01, -4.309635222691069E+00, -1.869043898933532E+00
-2.461240571389571E+07,  1.377051606198184E+08,  5.969528085032857E+07, -2.890224597083510E+01, -4.328251122336900E+00, -1.877123074748649E+00
-2.471644760884245E+07,  1.376895454116356E+08,  5.968850866682910E+07, -2.889880458099114E+01, -4.346864037530016E+00, -1.885200859795451E+00
-2.482047709107220E+07,  1.376738632023278E+08,  5.968170740580742E+07, -2.889535001893537E+01, -4.365473969734030E+00, -1.893277253698309E+00
-2.492449411318626E+07,  1.376581140026312E+08,  5.967487707227222E+07, -2.889188229643838E+01, -4.384080920523406E+00, -1.901352256143110E+00
-2.502849862782801E+07,  1.376422978232757E+08,  5.966801767123324E+07, -2.888840142514417E+01, -4.402684891581798E+00, -1.909425866876734E+00
-2.513249058768256E+07,  1.376264146749853E+08,  5.966112920770100E+07, -2.888490741656836E+01, -4.421285884700374E+00, -1.917498085706500E+00
-2.523646994547623E+07,  1.376104645684772E+08,  5.965421168668661E+07, -2.888140028209630E+01, -4.439883901776095E+00, -1.925568912499604E+00
-2.534043665397609E+07,  1.375944475144614E+08,  5.964726511320154E+07, -2.887788003298138E+01, -4.458478944809973E+00, -1.933638347182540E+00
-2.544439066598947E+07,  1.375783635236408E+08,  5.964028949225744E+07, -2.887434668034314E+01, -4.477071015905294E+00, -1.941706389740499E+00
-2.554833193436352E+07,  1.375622126067106E+08,  5.963328482886591E+07, -2.887080023516557E+01, -4.495660117265805E+00, -1.949773040216766E+00
-2.565226041198464E+07,  1.375459947743574E+08,  5.962625112803826E+07, -2.886724070829545E+01, -4.514246251193883E+00, -1.957838298712079E+00
-2.575617605177807E+07,  1.375297100372600E+08,  5.961918839478537E+07, -2.886366811044056E+01, -4.532829420088659E+00, -1.965902165383995E+00
-2.586007880670732E+07,  1.375133584060879E+08,  5.961209663411744E+07, -2.886008245216808E+01, -4.551409626444118E+00, -1.973964640446221E+00
-2.596396862977369E+07,  1.374969398915015E+08,  5.960497585104376E+07, -2.885648374390294E+01, -4.569986872847174E+00, -1.982025724167945E+00
-2.606784547401577E+07,  1.374804545041521E+08,  5.959782605057264E+07, -2.885287199592625E+01, -4.588561161975719E+00, -1.990085416873137E+00
-2.617170929250887E+07,  1.374639022546807E+08,  5.959064723771105E+07, -2.884924721837366E+01, -4.607132496596623E+00, -1.998143718939846E+00
-2.627556003836456E+07,  1.374472831537186E+08,  5.958343941746452E+07, -2.884560942123391E+01, -4.625700879563728E+00, -2.006200630799475E+00
-2.637939766473007E+07,  1.374305972118863E+08,  5.957620259483696E+07, -2.884195861434727E+01, -4.644266313815808E+00, -2.014256152936039E+00
-2.648322212478780E+07,  1.374138444397939E+08,  5.956893677483042E+07, -2.883829480740409E+01, -4.662828802374494E+00, -2.022310285885415E+00
-2.658703337175477E+07,  1.373970248480403E+08,  5.956164196244491E+07, -2.883461800994336E+01, -4.681388348342191E+00, -2.030363030234577E+00
-2.669083135888204E+07,  1.373801384472131E+08,  5.955431816267828E+07, -2.883092823135129E+01, -4.699944954899944E+00, -2.038414386620798E+00
-2.679461603945422E+07,  1.373631852478884E+08,  5.954696538052597E+07, -2.882722548086006E+01, -4.718498625305304E+00, -2.046464355730871E+00
-2.689838736678885E+07,  1.373461652606303E+08,  5.953958362098087E+07, -2.882350976754630E+01, -4.737049362890144E+00, -2.054512938300279E+00
-2.700214529423587E+07,  1.373290784959909E+08,  5.953217288903312E+07, -2.881978110032999E+01, -4.755597171058485E+00, -2.062560135112376E+00
-2.710588977517707E+07,  1.373119249645099E+08,  5.952473318966997E+07, -2.881603948797311E+01, -4.774142053284257E+00, -2.070605946997548E+00
-2.720962076302544E+07,  1.372947046767142E+08,  5.951726452787560E+07, -2.881228493907846E+01, -4.792684013109080E+00, -2.078650374832350E+00
-2.731333821122472E+07,  1.372774176431181E+08,  5.950976690863094E+07, -2.880851746208851E+01, -4.811223054139965E+00, -2.086693419538635E+00
-2.741704207324871E+07,  1.372600638742225E+08,  5.950224033691352E+07, -2.880473706528427E+01, -4.829759180047112E+00, -2.094735082082698E+00
-2.752073230260074E+07,  1.372426433805154E+08,  5.949468481769732E+07, -2.880094375678420E+01, -4.848292394561514E+00, -2.102775363474347E+00
-2.762440885281307E+07,  1.372251561724708E+08,  5.948710035595263E+07, -2.879713754454311E+01, -4.866822701472683E+00, -2.110814264766014E+00
-2.772807167744632E+07,  1.372076022605493E+08,  5.947948695664582E+07, -2.879331843635127E+01, -4.885350104626300E+00, -2.118851787051829E+00
-2.783172073008882E+07,  1.371899816551973E+08,  5.947184462473930E+07, -2.878948643983338E+01, -4.903874607921861E+00, -2.126887931466692E+00
-2.793535596435608E+07,  1.371722943668474E+08,  5.946417336519130E+07, -2.878564156244769E+01, -4.922396215310308E+00, -2.134922699185326E+00
-2.803897733389015E+07,  1.371545404059174E+08,  5.945647318295574E+07, -2.878178381148514E+01, -4.940914930791617E+00, -2.142956091421323E+00
-2.814258479235904E+07,  1.371367197828111E+08,  5.944874408298214E+07, -2.877791319406851E+01, -4.959430758412419E+00, -2.150988109426174E+00
-2.824617829345606E+07,  1.371188325079173E+08,  5.944098607021540E+07, -2.877402971715170E+01, -4.977943702263556E+00, -2.159018754488297E+00
-2.834975779089928E+07,  1.371008785916103E+08,  5.943319914959577E+07, -2.877013338751894E+01, -4.996453766477657E+00, -2.167048027932042E+00
-2.845332323843088E+07,  1.370828580442493E+08,  5.942538332605861E+07, -2.876622421178417E+01, -5.014960955226696E+00, -2.175075931116698E+00
-2.855687458981654E+07,  1.370647708761782E+08,  5.941753860453437E+07, -2.876230219639037E+01, -5.033465272719527E+00, -2.183102465435480E+00
-2.866041179884483E+07,  1.370466170977261E+08,  5.940966498994841E+07, -2.875836734760898E+01, -5.051966723199416E+00, -2.191127632314516E+00
-2.876393481932658E+07,  1.370283967192065E+08,  5.940176248722089E+07, -2.875441967153938E+01, -5.070465310941567E+00, -2.199151433211818E+00
-2.886744360509428E+07,  1.370101097509174E+08,  5.939383110126667E+07, -2.875045917410842E+01, -5.088961040250638E+00, -2.207173869616246E+00
-2.897093811000144E+07,  1.369917562031416E+08,  5.938587083699522E+07, -2.874648586106994E+01, -5.107453915458244E+00, -2.215194943046466E+00
-2.907441828792197E+07,  1.369733360861458E+08,  5.937788169931045E+07, -2.874249973800439E+01, -5.125943940920453E+00, -2.223214655049900E+00
-2.917788409274954E+07,  1.369548494101814E+08,  5.936986369311067E+07, -2.873850081031855E+01, -5.144431121015291E+00, -2.231233007201664E+00
-2.928133547839700E+07,  1.369362961854837E+08,  5.936181682328850E+07, -2.873448908324517E+01, -5.162915460140231E+00, -2.239250001103504E+00
-2.938477239879572E+07,  1.369176764222723E+08,  5.935374109473069E+07, -2.873046456184278E+01, -5.181396962709665E+00, -2.247265638382727E+00
-2.948819480789494E+07,  1.368989901307507E+08,  5.934563651231811E+07, -2.872642725099547E+01, -5.199875633152415E+00, -2.255279920691117E+00
-2.959160265966121E+07,  1.368802373211068E+08,  5.933750308092566E+07, -2.872237715541281E+01, -5.218351475909193E+00, -2.263292849703856E+00
-2.969499590807768E+07,  1.368614180035121E+08,  5.932934080542216E+07, -2.871831427962972E+01, -5.236824495430100E+00, -2.271304427118435E+00
-2.979837450714353E+07,  1.368425321881222E+08,  5.932114969067027E+07, -2.871423862800642E+01, -5.255294696172101E+00, -2.279314654653554E+00
-2.990173841087335E+07,  1.368235798850768E+08,  5.931292974152642E+07, -2.871015020472852E+01, -5.273762082596523E+00, -2.287323534048034E+00
-3.000508757329642E+07,  1.368045611044993E+08,  5.930468096284078E+07, -2.870604901380702E+01, -5.292226659166532E+00, -2.295331067059706E+00
-3.010842194845620E+07,  1.367854758564973E+08,  5.929640335945713E+07, -2.870193505907845E+01, -5.310688430344640E+00, -2.303337255464314E+00
-3.021174149040962E+07,  1.367663241511620E+08,  5.928809693621282E+07, -2.869780834420508E+01, -5.329147400590195E+00, -2.311342101054398E+00
-3.031504615322649E+07,  1.367471059985688E+08,  5.927976169793874E+07, -2.869366887267510E+01, -5.347603574356891E+00, -2.319345605638195E+00
-3.041833589098888E+07,  1.367278214087771E+08,  5.927139764945924E+07, -2.868951664780291E+01, -5.366056956090283E+00, -2.327347771038517E+00
-3.052161065779044E+07,  1.367084703918301E+08,  5.926300479559208E+07, -2.868535167272944E+01, -5.384507550225307E+00, -2.335348599091641E+00
-3.062487040773585E+07,  1.366890529577552E+08,  5.925458314114838E+07, -2.868117395042254E+01, -5.402955361183816E+00, -2.343348091646198E+00
-3.072811509494016E+07,  1.366695691165641E+08,  5.924613269093259E+07, -2.867698348367738E+01, -5.421400393372116E+00, -2.351346250562054E+00
-3.083134467352816E+07,  1.366500188782522E+08,  5.923765344974246E+07, -2.867278027511696E+01, -5.439842651178521E+00, -2.359343077709195E+00
-3.093455909763378E+07,  1.366304022527996E+08,  5.922914542236896E+07, -2.866856432719264E+01, -5.458282138970937E+00, -2.367338574966617E+00
-3.103775832139945E+07,  1.366107192501705E+08,  5.922060861359630E+07, -2.866433564218467E+01, -5.476718861094414E+00, -2.375332744221208E+00
-3.114094229897554E+07,  1.365909698803133E+08,  5.921204302820189E+07, -2.866009422220286E+01, -5.495152821868774E+00, -2.383325587366640E+00
-3.124411098451968E+07,  1.365711541531614E+08,  5.920344867095631E+07, -2.865584006918727E+01, -5.513584025586199E+00, -2.391317106302258E+00
-3.134726433219618E+07,  1.365512720786325E+08,  5.919482554662329E+07, -2.865157318490889E+01, -5.532012476508877E+00, -2.399307302931974E+00
-3.145040229617544E+07,  1.365313236666289E+08,  5.918617365995968E+07, -2.864729357097042E+01, -5.550438178866642E+00, -2.407296179163163E+00
