x,y,z,vx,vy,vz
-3.648414555626123E+05, -5.942489046220243E+04,  1.084782697394700E+04,  1.540590853114575E-01, -9.547264818269070E-01, -4.315824395607298E-01
-3.642678983552556E+05, -6.285876432401496E+04,  9.293591320092595E+03,  1.645816438299054E-01, -9.529648255252127E-01, -4.318744468788822E-01
-3.636564840119751E+05, -6.628611925238480E+04,  7.738384025445761E+03,  1.750906315726626E-01, -9.511048749725064E-01, -4.321222301897007E-01
-3.630072635033460E+05, -6.970660164210816E+04,  6.182364399122146E+03,  1.855848731490787E-01, -9.491467734110719E-01, -4.323257333533300E-01
-3.623202920307730E+05, -7.311985842607754E+04,  4.625691942502883E+03,  1.960631935166136E-01, -9.470906765427940E-01, -4.324849056990391E-01
-3.615956290249383E+05, -7.652553712015407E+04,  3.068526329507858E+03,  2.065244181468823E-01, -9.449367525385760E-01, -4.325997020461061E-01
-3.608333381436510E+05, -7.992328586806991E+04,  1.511027386795118E+03,  2.169673731924683E-01, -9.426851820459677E-01, -4.326700827239980E-01
-3.600334872690935E+05, -8.331275348635549E+04, -4.664492611092385E+01,  2.273908856544913E-01, -9.403361581949760E-01, -4.326960135918345E-01
-3.591961485044648E+05, -8.669358950928386E+04, -1.604330536760365E+03,  2.377937835509203E-01, -9.378898866020351E-01, -4.326774660571245E-01
-3.583213981700152E+05, -9.006544423382623E+04, -3.161869279784490E+03,  2.481748960856122E-01, -9.353465853721152E-01, -4.326144170937622E-01
-3.574093167984721E+05, -9.342796876461168E+04, -4.719100916966095E+03,  2.585330538180675E-01, -9.327064850989423E-01, -4.325068492592729E-01
-3.564599891298530E+05, -9.678081505888430E+04, -6.275865157370436E+03,  2.688670888338828E-01, -9.299698288633067E-01, -4.323547507112940E-01
-3.554735041056635E+05, -1.001236359714505E+05, -7.832001677534136E+03,  2.791758349158855E-01, -9.271368722294340E-01, -4.321581152232808E-01
-3.544499548624786E+05, -1.034560852996100E+05, -9.387350141709239E+03,  2.894581277159349E-01, -9.242078832393960E-01, -4.319169421994214E-01
-3.533894387249037E+05, -1.067778178280631E+05, -1.094175022215947E+04,  2.997128049273683E-01, -9.211831424055317E-01, -4.316312366887527E-01
-3.522920571979139E+05, -1.100884893737869E+05, -1.249504161950588E+04,  3.099387064580756E-01, -9.180629427008581E-01, -4.313010093984587E-01
-3.511579159585696E+05, -1.133877568308734E+05, -1.404706408311889E+04,  3.201346746041805E-01, -9.148475895474409E-01, -4.309262767063425E-01
-3.499871248471045E+05, -1.166752782153221E+05, -1.559765743155369E+04,  3.302995542243081E-01, -9.115374008027016E-01, -4.305070606724553E-01
-3.487797978573870E+05, -1.199507127097795E+05, -1.714666157302601E+04,  3.404321929144166E-01, -9.081327067436337E-01, -4.300433890498714E-01
-3.475360531267498E+05, -1.232137207082182E+05, -1.869391652592506E+04,  3.505314411831674E-01, -9.046338500489020E-01, -4.295352952945934E-01
-3.462560129251878E+05, -1.264639638605468E+05, -2.023926243936059E+04,  3.605961526278127E-01, -9.010411857788010E-01, -4.289828185745747E-01
-3.449398036439216E+05, -1.297011051171453E+05, -2.178253961374084E+04,  3.706251841105730E-01, -8.973550813530422E-01, -4.283860037778445E-01
-3.435875557833258E+05, -1.329248087733153E+05, -2.332358852137806E+04,  3.806173959354751E-01, -8.935759165263459E-01, -4.277449015197232E-01
-3.421994039402197E+05, -1.361347405136384E+05, -2.486224982711830E+04,  3.905716520256280E-01, -8.897040833618147E-01, -4.270595681491104E-01
-3.407754867945181E+05, -1.393305674562361E+05, -2.639836440899231E+04,  4.004868201009029E-01, -8.857399862020565E-01, -4.263300657538350E-01
-3.393159470952436E+05, -1.425119581969195E+05, -2.793177337888383E+04,  4.103617718559879E-01, -8.816840416380349E-01, -4.255564621650503E-01
-3.378209316458951E+05, -1.456785828532247E+05, -2.946231810321198E+04,  4.201953831387867E-01, -8.775366784756217E-01, -4.247388309606604E-01
-3.362905912891757E+05, -1.488301131083223E+05, -3.098984022362434E+04,  4.299865341291274E-01, -8.732983376998226E-01, -4.238772514677647E-01
-3.347250808910750E+05, -1.519662222547946E+05, -3.251418167769692E+04,  4.397341095177457E-01, -8.689694724366568E-01, -4.229718087641037E-01
-3.331245593243077E+05, -1.550865852382709E+05, -3.403518471963752E+04,  4.494369986855110E-01, -8.645505479126561E-01, -4.220225936784937E-01
-3.314891894511058E+05, -1.581908787009132E+05, -3.555269194098893E+04,  4.590940958828530E-01, -8.600420414119698E-01, -4.210297027902347E-01
-3.298191381053653E+05, -1.612787810247422E+05, -3.706654629132796E+04,  4.687043004093550E-01, -8.554444422310434E-01, -4.199932384274776E-01
-3.281145760741457E+05, -1.643499723747970E+05, -3.857659109895685E+04,  4.782665167934724E-01, -8.507582516308503E-01, -4.189133086645369E-01
-3.263756780785221E+05, -1.674041347421171E+05, -4.008267009158297E+04,  4.877796549723358E-01, -8.459839827866528E-01, -4.177900273181321E-01
-3.246026227537911E+05, -1.704409519865400E+05, -4.158462741698312E+04,  4.972426304715970E-01, -8.411221607352708E-01, -4.166235139425485E-01
-3.227955926290273E+05, -1.734601098793042E+05, -4.308230766364840E+04,  5.066543645852737E-01, -8.361733223198319E-01, -4.154138938236974E-01
-3.209547741059943E+05, -1.764612961454483E+05, -4.457555588140574E+04,  5.160137845555495E-01, -8.311380161319908E-01, -4.141612979720676E-01
-3.190803574374076E+05, -1.794442005059984E+05, -4.606421760201194E+04,  5.253198237524814E-01, -8.260168024515834E-01, -4.128658631145496E-01
-3.171725367045510E+05, -1.824085147199324E+05, -4.754813885971634E+04,  5.345714218535694E-01, -8.208102531837096E-01, -4.115277316851226E-01
-3.152315097942464E+05, -1.853539326259143E+05, -4.902716621178784E+04,  5.437675250231386E-01, -8.155189517932152E-01, -4.101470518143890E-01
-3.132574783751796E+05, -1.882801501837873E+05, -5.050114675900219E+04,  5.529070860914826E-01, -8.101434932365610E-01, -4.087239773179443E-01
-3.112506478735800E+05, -1.911868655158170E+05, -5.196992816608519E+04,  5.619890647337208E-01, -8.046844838910580E-01, -4.072586676835689E-01
-3.092112274482581E+05, -1.940737789476751E+05, -5.343335868210781E+04,  5.710124276483141E-01, -7.991425414814530E-01, -4.057512880572302E-01
-3.071394299650005E+05, -1.969405930491542E+05, -5.489128716082858E+04,  5.799761487351844E-01, -7.935182950038506E-01, -4.042020092278821E-01
-3.050354719703254E+05, -1.997870126746032E+05, -5.634356308097921E+04,  5.888792092733897E-01, -7.878123846469545E-01, -4.026110076110497E-01
-3.028995736645975E+05, -2.026127450030758E+05, -5.779003656648890E+04,  5.977205980982887E-01, -7.820254617106174E-01, -4.009784652311897E-01
-3.007319588745081E+05, -2.054174995781789E+05, -5.923055840664275E+04,  6.064993117781488E-01, -7.761581885216843E-01, -3.993045697028129E-01
-2.985328550249196E+05, -2.082009883476151E+05, -6.066498007617031E+04,  6.152143547901289E-01, -7.702112383471204E-01, -3.975895142103584E-01
-2.963024931100774E+05, -2.109629257024061E+05, -6.209315375525899E+04,  6.238647396955873E-01, -7.641852953044145E-01, -3.958334974868128E-01
-2.940411076641924E+05, -2.137030285157894E+05, -6.351493234948862E+04,  6.324494873146461E-01, -7.580810542692439E-01, -3.940367237910585E-01
-2.917489367313967E+05, -2.164210161817776E+05, -6.493016950968190E+04,  6.409676268999563E-01, -7.518992207804014E-01, -3.921994028839471E-01
-2.894262218350746E+05, -2.191166106533702E+05, -6.633871965166653E+04,  6.494181963095984E-01, -7.456405109419718E-01, -3.903217500030859E-01
-2.870732079465737E+05, -2.217895364804084E+05, -6.774043797594415E+04,  6.578002421790562E-01, -7.393056513227578E-01, -3.884039858363308E-01
-2.846901434532977E+05, -2.244395208470631E+05, -6.913518048726165E+04,  6.661128200921984E-01, -7.328953788529490E-01, -3.864463364939768E-01
-2.822772801261863E+05, -2.270662936089456E+05, -7.052280401407987E+04,  6.743549947512052E-01, -7.264104407180351E-01, -3.844490334796393E-01
-2.798348730865850E+05, -2.296695873298318E+05, -7.190316622793523E+04,  6.825258401453699E-01, -7.198515942499617E-01, -3.824123136598193E-01
-2.773631807725095E+05, -2.322491373179889E+05, -7.327612566268923E+04,  6.906244397187131E-01, -7.132196068155311E-01, -3.803364192321469E-01
-2.748624649043086E+05, -2.348046816620966E+05, -7.464154173366152E+04,  6.986498865363375E-01, -7.065152557020502E-01, -3.782215976922977E-01
-2.723329904497312E+05, -2.373359612667503E+05, -7.599927475664121E+04,  7.066012834494600E-01, -6.997393280002320E-01, -3.760681017995757E-01
-2.697750255884012E+05, -2.398427198875390E+05, -7.734918596677200E+04,  7.144777432590464E-01, -6.928926204843548E-01, -3.738761895411614E-01
-2.671888416757058E+05, -2.423247041656857E+05, -7.869113753730619E+04,  7.222783888779836E-01, -6.859759394896916E-01, -3.716461240950191E-01
-2.645747132061032E+05, -2.447816636622430E+05, -8.002499259822271E+04,  7.300023534917174E-01, -6.789901007872134E-01, -3.693781737914630E-01
-2.619329177758548E+05, -2.472133508918316E+05, -8.135061525470443E+04,  7.376487807172857E-01, -6.719359294555844E-01, -3.670726120733774E-01
-2.592637360451872E+05, -2.496195213559133E+05, -8.266787060546965E+04,  7.452168247606756E-01, -6.648142597504583E-01, -3.647297174550921E-01
-2.565674516998919E+05, -2.519999335755894E+05, -8.397662476095340E+04,  7.527056505724337E-01, -6.576259349710946E-01, -3.623497734799123E-01
-2.538443514123670E+05, -2.543543491239135E+05, -8.527674486133328E+04,  7.601144340014558E-01, -6.503718073243089E-01, -3.599330686763015E-01
-2.510947248021097E+05, -2.566825326577093E+05, -8.656809909439506E+04,  7.674423619468900E-01, -6.430527377857786E-01, -3.574798965127208E-01
-2.483188643956644E+05, -2.589842519488855E+05, -8.785055671323343E+04,  7.746886325080713E-01, -6.356695959587249E-01, -3.549905553511252E-01
-2.455170655860355E+05, -2.612592779152366E+05, -8.912398805378280E+04,  7.818524551324261E-01, -6.282232599299925E-01, -3.524653483991199E-01
-2.426896265915711E+05, -2.635073846507207E+05, -9.038826455217364E+04,  7.889330507612671E-01, -6.207146161235553E-01, -3.499045836607806E-01
-2.398368484143256E+05, -2.657283494552059E+05, -9.164325876190908E+04,  7.959296519734087E-01, -6.131445591514709E-01, -3.473085738861423E-01
-2.369590347979100E+05, -2.679219528636755E+05, -9.288884437085765E+04,  8.028415031265332E-01, -6.055139916623167E-01, -3.446776365193607E-01
-2.340564921848369E+05, -2.700879786748823E+05, -9.412489621805662E+04,  8.096678604962312E-01, -5.978238241871358E-01, -3.420120936455551E-01
-2.311295296733687E+05, -2.722262139794453E+05, -9.535129031032191E+04,  8.164079924126498E-01, -5.900749749829270E-01, -3.393122719363373E-01
-2.281784589738799E+05, -2.743364491873772E+05, -9.656790383865958E+04,  8.230611793946749E-01, -5.822683698737149E-01, -3.365785025940357E-01
-2.252035943647392E+05, -2.764184780550360E+05, -9.777461519447382E+04,  8.296267142815770E-01, -5.744049420892325E-01, -3.338111212946246E-01
-2.222052526477233E+05, -2.784720977114924E+05, -9.897130398556762E+04,  8.361039023620496E-01, -5.664856321012629E-01, -3.310104681293662E-01
-2.191837531029708E+05, -2.804971086843021E+05, -1.001578510519307E+05,  8.424920615005769E-01, -5.585113874576727E-01, -3.281768875451795E-01
-2.161394174434856E+05, -2.824933149246782E+05, -1.013341384813109E+05,  8.487905222610513E-01, -5.504831626141872E-01, -3.253107282837436E-01
-2.130725697692015E+05, -2.844605238320535E+05, -1.025000496245634E+05,  8.549986280275851E-01, -5.424019187639476E-01, -3.224123433193537E-01
-2.099835365206152E+05, -2.863985462780245E+05, -1.036554691107747E+05,  8.611157351224396E-01, -5.342686236648992E-01, -3.194820897955380E-01
-2.068726464320020E+05, -2.883071966296713E+05, -1.048002828621562E+05,  8.671412129210128E-01, -5.260842514650602E-01, -3.165203289604545E-01
-2.037402304842218E+05, -2.901862927722441E+05, -1.059343781087020E+05,  8.730744439638175E-01, -5.178497825257202E-01, -3.135274261010809E-01
-2.005866218571273E+05, -2.920356561312098E+05, -1.070576434026092E+05,  8.789148240653879E-01, -5.095662032426221E-01, -3.105037504762153E-01
-1.974121558815866E+05, -2.938551116936509E+05, -1.081699686324537E+05,  8.846617624200528E-01, -5.012345058651831E-01, -3.074496752483055E-01
-1.942171699911304E+05, -2.956444880290109E+05, -1.092712450371189E+05,  8.903146817045139E-01, -4.928556883138100E-01, -3.043655774141245E-01
-1.910020036732353E+05, -2.974036173091779E+05, -1.103613652194730E+05,  8.958730181771735E-01, -4.844307539953674E-01, -3.012518377343134E-01
-1.877669984202583E+05, -2.991323353278974E+05, -1.114402231597882E+05,  9.013362217722994E-01, -4.759607116149963E-01, -2.981088406608102E-01
-1.845124976800380E+05, -3.008304815195205E+05, -1.125077142289045E+05,  9.067037561933453E-01, -4.674465749941704E-01, -2.949369742669162E-01
-1.812388468061550E+05, -3.024978989770663E+05, -1.135637352011282E+05,  9.119750990052202E-01, -4.588893628734280E-01, -2.917366301705699E-01
-1.779463930078814E+05, -3.041344344695938E+05, -1.146081842668607E+05,  9.171497417171761E-01, -4.502900987245305E-01, -2.885082034607885E-01
-1.746354852998326E+05, -3.057399384588874E+05, -1.156409610449581E+05,  9.222271898649382E-01, -4.416498105575522E-01, -2.852520926218202E-01
-1.713064744513293E+05, -3.073142651154453E+05, -1.166619665948163E+05,  9.272069630892105E-01, -4.329695307265204E-01, -2.819686994563009E-01
-1.679597129354839E+05, -3.088572723337662E+05, -1.176711034281770E+05,  9.320885952105034E-01, -4.242502957336785E-01, -2.786584290074375E-01
-1.645955548780243E+05, -3.103688217469276E+05, -1.186682755206525E+05,  9.368716343002489E-01, -4.154931460324368E-01, -2.753216894802448E-01
-1.612143560058676E+05, -3.118487787404550E+05, -1.196533883229652E+05,  9.415556427481453E-01, -4.066991258290849E-01, -2.719588921618629E-01
-1.578164735954597E+05, -3.132970124654720E+05, -1.206263487718981E+05,  9.461401973257006E-01, -3.978692828833410E-01, -2.685704513409820E-01
-1.544022664208913E+05, -3.147133958511332E+05, -1.215870653009544E+05,  9.506248892459238E-01, -3.890046683078074E-01, -2.651567842264041E-01
-1.509720947018075E+05, -3.160978056163313E+05, -1.225354478507216E+05,  9.550093242191326E-01, -3.801063363664158E-01, -2.617183108647704E-01
-1.475263200511225E+05, -3.174501222806779E+05, -1.234714078789391E+05,  9.592931225048321E-01, -3.711753442719345E-01, -2.582554540574840E-01
-1.440653054225554E+05, -3.187702301747538E+05, -1.243948583702640E+05,  9.634759189596339E-01, -3.622127519826201E-01, -2.547686392768601E-01
-1.405894150580002E+05, -3.200580174496250E+05, -1.253057138457348E+05,  9.675573630811826E-01, -3.532196219980917E-01, -2.512582945815346E-01
-1.370990144347452E+05, -3.213133760856239E+05, -1.262038903719284E+05,  9.715371190480504E-01, -3.441970191545125E-01, -2.477248505311637E-01
-1.335944702125555E+05, -3.225362019003904E+05, -1.270893055698096E+05,  9.754148657555820E-01, -3.351460104191582E-01, -2.441687401004475E-01
-1.300761501806346E+05, -3.237263945561739E+05, -1.279618786232693E+05,  9.791902968476514E-01, -3.260676646844590E-01, -2.405903985925119E-01
-1.265444232044789E+05, -3.248838575663922E+05, -1.288215302873501E+05,  9.828631207443140E-01, -3.169630525615975E-01, -2.369902635516829E-01
-1.229996591726391E+05, -3.260084983014472E+05, -1.296681828961566E+05,  9.864330606653257E-01, -3.078332461737512E-01, -2.333687746756890E-01
-1.194422289434061E+05, -3.271002279937951E+05, -1.305017603704491E+05,  9.898998546495129E-01, -2.986793189490620E-01, -2.297263737273257E-01
-1.158725042914329E+05, -3.281589617422717E+05, -1.313221882249179E+05,  9.932632555699741E-01, -2.895023454134255E-01, -2.260635044456215E-01
-1.122908578543108E+05, -3.291846185156709E+05, -1.321293935751369E+05,  9.965230311450958E-01, -2.803034009831812E-01, -2.223806124565381E-01
-1.086976630791123E+05, -3.301771211555774E+05, -1.329233051441956E+05,  9.996789639453776E-01, -2.710835617577989E-01, -2.186781451832468E-01
-1.050932941689178E+05, -3.311363963784526E+05, -1.337038532690069E+05,  1.002730851396047E+00, -2.618439043126439E-01, -2.149565517560138E-01
-1.014781260293401E+05, -3.320623747769753E+05, -1.344709699062894E+05,  1.005678505775461E+00, -2.525855054919156E-01, -2.112162829217372E-01
-9.785253421506264E+04, -3.329549908206369E+05, -1.352245886382248E+05,  1.008521754209298E+00, -2.433094422018448E-01, -2.074577909531709E-01
-9.421689487640529E+04, -3.338141828555936E+05, -1.359646446777864E+05,  1.011260438660516E+00, -2.340167912042412E-01, -2.036815295578757E-01
-9.057158470593509E+04, -3.346398931037743E+05, -1.366910748737407E+05,  1.013894415915106E+00, -2.247086289104819E-01, -1.998879537869382E-01
-8.691698088513511E+04, -3.354320676612506E+05, -1.374038177153190E+05,  1.016423557563624E+00, -2.153860311760287E-01, -1.960775199434932E-01
-8.325346103114757E+04, -3.361906564958651E+05, -1.381028133365603E+05,  1.018847749978516E+00, -2.060500730955647E-01, -1.922506854910938E-01
-7.958140314360618E+04, -3.369156134441259E+05, -1.387880035203237E+05,  1.021166894287239E+00, -1.967018287988407E-01, -1.884079089619663E-01
-7.590118555157274E+04, -3.376068962073658E+05, -1.394593317019699E+05,  1.023380906341199E+00, -1.873423712473202E-01, -1.845496498651910E-01
-7.221318686059309E+04, -3.382644663471726E+05, -1.401167429727131E+05,  1.025489716680515E+00, -1.779727720317114E-01, -1.806763685948495E-01
-6.851778589988752E+04, -3.388882892800903E+05, -1.407601840826412E+05,  1.027493270494623E+00, -1.685941011704762E-01, -1.767885263381779E-01
-6.481536166969014E+04, -3.394783342715991E+05, -1.413896034434063E+05,  1.029391527578750E+00, -1.592074269094034E-01, -1.728865849837687E-01
-6.110629328875273E+04, -3.400345744293737E+05, -1.420049511305842E+05,  1.031184462286269E+00, -1.498138155223354E-01, -1.689710070298584E-01
-5.739095994202724E+04, -3.405569866958280E+05, -1.426061788857044E+05,  1.032872063476963E+00, -1.404143311131326E-01, -1.650422554927446E-01
-5.366974082854194E+04, -3.410455518399487E+05, -1.431932401179502E+05,  1.034454334461242E+00, -1.310100354189655E-01, -1.611007938153719E-01
-4.994301510948564E+04, -3.415002544484230E+05, -1.437660899055310E+05,  1.035931292940318E+00, -1.216019876150170E-01, -1.571470857761261E-01
-4.621116185651445E+04, -3.419210829160663E+05, -1.443246849967254E+05,  1.037302970942387E+00, -1.121912441206815E-01, -1.531815953978782E-01
